N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
32,0.30651020408163265,0.8582171912790122,0.8616501366525962,nan,0.00339322177189533
48,0.30651020408163265,0.016769973362341054,0.019200391713557433,nan,0.00339322177189533
64,0.30651020408163265,0.0029334539494963174,0.0013063965449267884,nan,0.00339322177189533
80,0.30651020408163265,0.0029785490631076563,0.00047121369275294225,nan,0.00339322177189533
24,0.30651020408163265,1.9994494460245342,2.0016394079579185,nan,0.004291934260128779
32,0.30651020408163265,0.13928702238545773,0.1391586697081687,nan,0.004291934260128779
48,0.30651020408163265,0.0037266690942689552,0.00392346759716289,nan,0.004291934260128779
64,0.30651020408163265,0.000399941001558876,0.00039143946009728323,nan,0.004291934260128779
80,0.30651020408163265,0.0007714718681429399,0.00024190414452232608,nan,0.004291934260128779
24,0.30651020408163265,0.3528265195360627,0.3551563566559883,nan,0.005428675439323859
32,0.30651020408163265,0.031139805396662775,0.03161672912778757,nan,0.005428675439323859
48,0.30651020408163265,0.001544552945801168,0.0008546037021283878,nan,0.005428675439323859
64,0.30651020408163265,0.0007396374557005914,2.340972212536117e-05,nan,0.005428675439323859
80,0.30651020408163265,0.0007272127724215023,1.6884695478685082e-05,nan,0.005428675439323859
24,0.30651020408163265,0.07562123676246676,0.07633331235946635,nan,0.006866488450042998
32,0.30651020408163265,0.007201610490957291,0.0073218205239887245,nan,0.006866488450042998
48,0.30651020408163265,0.0001967504281468589,0.00015409657299496964,nan,0.006866488450042998
64,0.30651020408163265,3.0564259126209125e-05,1.5226806700217217e-05,nan,0.006866488450042998
80,0.30651020408163265,5.8653470818747625e-05,3.784141252075703e-05,nan,0.006866488450042998
24,0.30651020408163265,0.018135192752641163,0.018454115627794157,nan,0.008685113737513529
32,0.30651020408163265,0.001676753468802205,0.0016204211559168876,nan,0.008685113737513529
48,0.30651020408163265,0.00010865644699916781,2.7818598163052466e-05,nan,0.008685113737513529
64,0.30651020408163265,0.00011454064712002422,2.285036604178275e-06,nan,0.008685113737513529
80,0.30651020408163265,0.00013109804413973398,2.3102887383793514e-07,nan,0.008685113737513529
24,0.30651020408163265,0.00422149171598039,0.004405567737747001,nan,0.010985411419875584
32,0.30651020408163265,0.00031764267759004205,0.0003361793703351124,nan,0.010985411419875584
48,0.30651020408163265,5.789447341254441e-05,2.573460325871629e-06,nan,0.010985411419875584
64,0.30651020408163265,5.94247374534834e-05,3.0224265464078797e-07,nan,0.010985411419875584
80,0.30651020408163265,5.200154087822392e-05,6.919088856030447e-07,nan,0.010985411419875584
24,0.30651020408163265,0.0008656451188452711,0.0009975186458863333,nan,0.013894954943731374
32,0.30651020408163265,6.946046857186271e-05,6.482135837551598e-05,nan,0.013894954943731374
48,0.30651020408163265,2.368865063041013e-05,6.224462118008047e-07,nan,0.013894954943731374
64,0.30651020408163265,2.3064913347400154e-05,7.847538315238654e-07,nan,0.013894954943731374
80,0.30651020408163265,2.5233638428363077e-05,8.418275183233799e-07,nan,0.013894954943731374
24,0.30651020408163265,0.00013870150632033966,0.00021064131407838813,nan,0.01757510624854793
32,0.30651020408163265,1.3828861368033326e-05,1.1284002849903772e-05,nan,0.01757510624854793
48,0.30651020408163265,1.0070541680247073e-05,2.5746187399536027e-07,nan,0.01757510624854793
64,0.30651020408163265,1.100054529679636e-05,1.2888034619835993e-07,nan,0.01757510624854793
80,0.30651020408163265,8.961659253321493e-06,2.1771836789201257e-07,nan,0.01757510624854793
24,0.30651020408163265,6.05866657646083e-06,4.1515683763556915e-05,nan,0.022229964825261957
32,0.30651020408163265,5.878739792765754e-06,1.689634589262609e-06,nan,0.022229964825261957
48,0.30651020408163265,4.879378400162192e-06,1.46426816535518e-07,nan,0.022229964825261957
64,0.30651020408163265,4.658561197717834e-06,1.7262966866980887e-07,nan,0.022229964825261957
80,0.30651020408163265,4.754378382970413e-06,1.2837341977018286e-07,nan,0.022229964825261957
24,0.30651020408163265,1.460547272359216e-05,7.59459726365795e-06,nan,0.028117686979742307
32,0.30651020408163265,3.26258132371114e-06,2.8303214163415154e-07,nan,0.028117686979742307
48,0.30651020408163265,4.178110326598298e-06,3.711245157077387e-08,nan,0.028117686979742307
64,0.30651020408163265,4.284143643326924e-06,3.3753457525661766e-08,nan,0.028117686979742307
80,0.30651020408163265,4.1964128140210075e-06,3.497754591955141e-08,nan,0.028117686979742307
24,0.30651020408163265,5.29693144179772e-06,1.2535707549530361e-06,nan,0.03556480306223128
32,0.30651020408163265,1.83361209678801e-06,2.15886894660831e-08,nan,0.03556480306223128
48,0.30651020408163265,1.6681730596219113e-06,1.464031389410368e-08,nan,0.03556480306223128
64,0.30651020408163265,1.6396010930159875e-06,1.402881682640065e-08,nan,0.03556480306223128
80,0.30651020408163265,1.6229026872476204e-06,9.866849728215994e-09,nan,0.03556480306223128
24,0.30651020408163265,2.6846742987854723e-06,1.7013371764911037e-07,nan,0.04498432668969444
32,0.30651020408163265,4.5670574244363957e-07,4.010188702651602e-09,nan,0.04498432668969444
48,0.30651020408163265,3.8785340038023687e-07,3.61731233086237e-10,nan,0.04498432668969444
64,0.30651020408163265,3.5703083287884064e-07,4.2628755708233987e-10,nan,0.04498432668969444
80,0.30651020408163265,3.575599330821214e-07,1.4928645727837587e-09,nan,0.04498432668969444
24,0.30651020408163265,1.6549991579481293e-06,2.032657267231149e-08,nan,0.056898660290182985
32,0.30651020408163265,6.748656009787254e-07,4.455419354971408e-10,nan,0.056898660290182985
48,0.30651020408163265,7.065132254741755e-07,2.675807712299479e-10,nan,0.056898660290182985
64,0.30651020408163265,6.969750813742791e-07,5.96772006426695e-11,nan,0.056898660290182985
80,0.30651020408163265,6.839440329704779e-07,2.1431736488945785e-10,nan,0.056898660290182985
24,0.30651020408163265,6.984231677513477e-07,3.1799059800945756e-09,nan,0.07196856730011521
32,0.30651020408163265,4.31134307323059e-07,3.0126141315404007e-10,nan,0.07196856730011521
48,0.30651020408163265,4.312508761853813e-07,2.8939589758465623e-10,nan,0.07196856730011521
64,0.30651020408163265,4.265779603261321e-07,3.325029456854829e-10,nan,0.07196856730011521
80,0.30651020408163265,4.360638308123503e-07,2.871564302304325e-10,nan,0.07196856730011521
24,0.30651020408163265,1.1829653692486266e-07,3.737686311752171e-10,nan,0.09102981779915217
32,0.30651020408163265,3.3248588330083945e-08,2.241000673593087e-11,nan,0.09102981779915217
48,0.30651020408163265,3.5669435311680526e-08,2.2521184716229237e-11,nan,0.09102981779915217
64,0.30651020408163265,3.740293732273216e-08,3.858709049009366e-11,nan,0.09102981779915217
80,0.30651020408163265,1.8912778102119735e-08,3.309174810994627e-11,nan,0.09102981779915217
24,0.30651020408163265,3.930038301483877e-08,3.747396935419339e-11,nan,0.11513953993264481
32,0.30651020408163265,4.6590451211134804e-08,3.599680891992841e-11,nan,0.11513953993264481
48,0.30651020408163265,4.6722087487258315e-08,3.8443720613285245e-11,nan,0.11513953993264481
64,0.30651020408163265,4.606309727778197e-08,4.055852985221e-11,nan,0.11513953993264481
80,0.30651020408163265,5.7940518208147356e-08,3.543703040180597e-11,nan,0.11513953993264481
24,0.30651020408163265,1.4155697447489164e-08,2.9830802382291556e-11,nan,0.14563484775012445
32,0.30651020408163265,1.0640516721388031e-08,1.0232300455030846e-11,nan,0.14563484775012445
48,0.30651020408163265,1.0719300681037716e-08,1.021120478206347e-11,nan,0.14563484775012445
64,0.30651020408163265,1.119090388844133e-08,1.0851231200305086e-11,nan,0.14563484775012445
80,0.30651020408163265,1.0800482275519971e-08,1.1628295019914975e-11,nan,0.14563484775012445
24,0.30651020408163265,1.6814254911576695e-08,1.43343780109771e-10,nan,0.18420699693267165
32,0.30651020408163265,1.6992654464116865e-08,6.356749255878103e-12,nan,0.18420699693267165
48,0.30651020408163265,1.6810728786341822e-08,5.909814864675654e-12,nan,0.18420699693267165
64,0.30651020408163265,1.750481467744474e-08,6.593258865906349e-12,nan,0.18420699693267165
80,0.30651020408163265,1.7086747636367414e-08,6.780792883271947e-12,nan,0.18420699693267165
24,0.30651020408163265,6.787957815402592e-09,5.416821331391922e-10,nan,0.2329951810515372
32,0.30651020408163265,6.362514551461657e-09,4.482671944331322e-12,nan,0.2329951810515372
48,0.30651020408163265,6.371606821366506e-09,3.891398333832935e-12,nan,0.2329951810515372
64,0.30651020408163265,6.7842466435450884e-09,4.5238045072571204e-12,nan,0.2329951810515372
80,0.30651020408163265,6.3038501816729665e-09,3.861801925687375e-12,nan,0.2329951810515372
24,0.30651020408163265,1.4339723083229097e-08,1.897837915542619e-09,nan,0.29470517025518095
32,0.30651020408163265,1.2405931580265214e-08,2.8877321209153994e-12,nan,0.29470517025518095
48,0.30651020408163265,1.2440875350522784e-08,1.9575318558349243e-12,nan,0.29470517025518095
64,0.30651020408163265,1.3366255214441274e-08,2.9012822912846272e-12,nan,0.29470517025518095
80,0.30651020408163265,1.0330463789253989e-08,2.6978889654226853e-12,nan,0.29470517025518095
24,0.30651020408163265,3.08271019265102e-08,6.3784015519750524e-09,nan,0.3727593720314942
32,0.30651020408163265,2.5740490375258202e-08,2.2439404533261895e-12,nan,0.3727593720314942
48,0.30651020408163265,2.4888296652991876e-08,1.9430748300089256e-12,nan,0.3727593720314942
64,0.30651020408163265,2.4165602522956138e-08,1.9942770591194556e-12,nan,0.3727593720314942
80,0.30651020408163265,2.5966792743089557e-08,2.0034447951705958e-12,nan,0.3727593720314942
24,0.30651020408163265,3.1424807193524516e-08,1.9913244087742528e-08,nan,0.47148663634573945
32,0.30651020408163265,1.5763737606251104e-08,2.7855806084453108e-12,nan,0.47148663634573945
48,0.30651020408163265,1.575775336752399e-08,4.143635968422075e-12,nan,0.47148663634573945
64,0.30651020408163265,1.5502353119388972e-08,3.893284681420251e-12,nan,0.47148663634573945
80,0.30651020408163265,1.8646357666993022e-08,3.210223088877354e-12,nan,0.47148663634573945
24,0.30651020408163265,4.961419442526444e-08,5.51430100449371e-08,nan,0.5963623316594643
32,0.30651020408163265,2.8810767731697537e-09,2.2128773341303307e-11,nan,0.5963623316594643
48,0.30651020408163265,2.8786705600412357e-09,6.413322647909106e-13,nan,0.5963623316594643
64,0.30651020408163265,2.888817692971989e-09,1.0004084023863774e-12,nan,0.5963623316594643
80,0.30651020408163265,2.5654744355458472e-09,1.370613792756302e-12,nan,0.5963623316594643
24,0.30651020408163265,1.1726357963594332e-07,1.2472311574042032e-07,nan,0.7543120063354622
32,0.30651020408163265,1.4812280896116636e-09,6.423844677935478e-11,nan,0.7543120063354622
48,0.30651020408163265,1.4565935886609035e-09,2.755191848307956e-12,nan,0.7543120063354622
64,0.30651020408163265,1.4719216709056058e-09,2.565075415533806e-12,nan,0.7543120063354622
80,0.30651020408163265,1.4972845052801805e-09,2.689766312025427e-12,nan,0.7543120063354622
24,0.30651020408163265,2.0003195555715508e-07,2.3602875094487097e-07,nan,0.9540954763499944
32,0.30651020408163265,1.4329441773219346e-10,1.4380109765038595e-10,nan,0.9540954763499944
48,0.30651020408163265,5.2606800746193576e-11,1.6903490156715877e-11,nan,0.9540954763499944
64,0.30651020408163265,5.0738848274003065e-11,1.8015320302452105e-11,nan,0.9540954763499944
80,0.30651020408163265,5.399356885899622e-11,1.50668947359977e-11,nan,0.9540954763499944
24,0.30651020408163265,2.1416671865948879e-07,1.3543738038453292e-06,nan,1.2067926406393288
32,0.30651020408163265,2.7057955141364755e-10,4.845812984733481e-10,nan,1.2067926406393288
48,0.30651020408163265,3.606803397456723e-12,8.526005094075299e-11,nan,1.2067926406393288
64,0.30651020408163265,3.3181228742783795e-12,8.090429383385688e-11,nan,1.2067926406393288
80,0.30651020408163265,2.429314423315176e-12,8.050604587582445e-11,nan,1.2067926406393288
24,0.30651020408163265,1.13513669852866e-07,2.5743288747678102e-05,nan,1.5264179671752334
32,0.30651020408163265,2.6125583838098737e-10,5.872914610747497e-08,nan,1.5264179671752334
48,0.30651020408163265,6.439509535258719e-12,4.584390654941092e-09,nan,1.5264179671752334
64,0.30651020408163265,6.63317827255261e-12,4.436628991870943e-09,nan,1.5264179671752334
80,0.30651020408163265,6.841775920104894e-12,4.637327376666863e-09,nan,1.5264179671752334
24,0.30651020408163265,1.8875561566844962e-08,0.017541719961581388,nan,1.9306977288832496
32,0.30651020408163265,1.0918792914641839e-10,6.5967385963632904e-06,nan,1.9306977288832496
48,0.30651020408163265,7.681204733778688e-12,2.8669759265862174e-07,nan,1.9306977288832496
64,0.30651020408163265,6.557364004161565e-12,2.400195384560198e-07,nan,1.9306977288832496
80,0.30651020408163265,9.095109806981764e-12,2.0894714565719123e-07,nan,1.9306977288832496
24,0.30651020408163265,2.0629436231903955e-10,0.7907725038392912,nan,2.44205309454865
32,0.30651020408163265,1.3766739217319362e-11,0.002131059282637244,nan,2.44205309454865
48,0.30651020408163265,3.7776826526967086e-12,6.609127901123007e-05,nan,2.44205309454865
64,0.30651020408163265,3.71161331726051e-12,7.100487127106984e-05,nan,2.44205309454865
80,0.30651020408163265,3.4121696759041934e-12,0.00010829451508259214,nan,2.44205309454865
24,0.30651020408163265,1.1651150475962359e-11,1.4205871147429694,nan,3.088843596477485
32,0.30651020408163265,1.2175675699636465e-11,0.43381138296468846,nan,3.088843596477485
48,0.30651020408163265,1.3225697082932164e-11,0.11726626717848866,nan,3.088843596477485
64,0.30651020408163265,1.4969637340954082e-11,0.1129089420509512,nan,3.088843596477485
80,0.30651020408163265,1.1462694845628816e-11,0.13363560343357558,nan,3.088843596477485
24,0.30651020408163265,1.621695084513787e-11,1.0471992426734282,nan,3.906939937054621
32,0.30651020408163265,1.6387959928279372e-11,0.9888815705953042,nan,3.906939937054621
48,0.30651020408163265,1.6352706811862028e-11,0.9836882946516338,nan,3.906939937054621
64,0.30651020408163265,1.7542718373704885e-11,0.9498380023402259,nan,3.906939937054621
80,0.30651020408163265,1.4584744260228935e-11,1.1456235363652898,nan,3.906939937054621
24,0.30651020408163265,5.8146769636219876e-12,1.0023004014038863,nan,4.941713361323838
32,0.30651020408163265,3.826727097117036e-12,0.997992085437046,nan,4.941713361323838
48,0.30651020408163265,4.585615896221592e-12,1.029553569318129,nan,4.941713361323838
64,0.30651020408163265,3.705440494477196e-13,1.2121229455629046,nan,4.941713361323838
80,0.30651020408163265,2.5998006184702284e-12,1.0739930092905372,nan,4.941713361323838
24,0.30651020408163265,2.506711516571411e-11,1.0006028321290625,nan,6.250551925273976
32,0.30651020408163265,2.6161549965630703e-11,1.0031388517126614,nan,6.250551925273976
48,0.30651020408163265,2.8428997054536633e-11,1.0042074742979346,nan,6.250551925273976
64,0.30651020408163265,3.061408076565366e-11,1.0624648186705414,nan,6.250551925273976
80,0.30651020408163265,2.789313886767258e-11,0.9209203945734392,nan,6.250551925273976
24,0.30651020408163265,1.6302642177215667e-11,0.9966659539246918,nan,7.9060432109077015
32,0.30651020408163265,1.7287509031814816e-11,1.0015877935824076,nan,7.9060432109077015
48,0.30651020408163265,1.928275556880828e-11,0.953491951919242,nan,7.9060432109077015
64,0.30651020408163265,1.961083162575531e-11,0.9878204872534915,nan,7.9060432109077015
80,0.30651020408163265,1.1941352481551927e-11,1.1170658462854421,nan,7.9060432109077015
24,0.30651020408163265,2.530121314130005e-11,1.0070476916240048,nan,10.0
32,0.30651020408163265,2.383906852781704e-11,1.0044377798184247,nan,10.0
48,0.30651020408163265,2.6074009493893844e-11,1.0195026597656953,nan,10.0
64,0.30651020408163265,3.044141648999443e-11,1.012116814130287,nan,10.0
80,0.30651020408163265,3.2533953466339165e-11,0.9944702833425222,nan,10.0
24,0.32687755102040816,0.9997996977065048,0.999998525960308,nan,0.0001
32,0.32687755102040816,0.9988571793000192,1.0000107483839662,nan,0.0001
48,0.32687755102040816,0.9869404711017157,1.0001600864072768,nan,0.0001
64,0.32687755102040816,0.9279533992314145,1.0025584883913927,nan,0.0001
80,0.32687755102040816,0.7690892181658879,1.0176927203635018,nan,0.0001
24,0.32687755102040816,1.000552658224233,1.0000003066187961,nan,0.00012648552168552957
32,0.32687755102040816,1.003147882454049,1.0000315703312683,nan,0.00012648552168552957
48,0.32687755102040816,1.0360677078485503,1.0005146227748976,nan,0.00012648552168552957
64,0.32687755102040816,1.1901772599788365,1.0030304516817743,nan,0.00012648552168552957
80,0.32687755102040816,1.8460054601093818,1.155487111993908,nan,0.00012648552168552957
24,0.32687755102040816,1.0002175819440526,1.0000013540613388,nan,0.00015998587196060574
32,0.32687755102040816,1.0012324864105626,1.0000172602112636,nan,0.00015998587196060574
48,0.32687755102040816,1.0138353408946579,1.0000901142452543,nan,0.00015998587196060574
64,0.32687755102040816,1.0730780584026278,0.9980319205943001,nan,0.00015998587196060574
80,0.32687755102040816,1.2759813617168576,1.0560333299557787,nan,0.00015998587196060574
24,0.32687755102040816,1.000029551870469,0.9999986980239899,nan,0.00020235896477251576
32,0.32687755102040816,1.0001563485182745,0.9999887800832784,nan,0.00020235896477251576
48,0.32687755102040816,1.0013896117985264,0.9998657655543123,nan,0.00020235896477251576
64,0.32687755102040816,1.0046487153186894,0.999145036842282,nan,0.00020235896477251576
80,0.32687755102040816,0.9956994577645562,1.004488989048017,nan,0.00020235896477251576
24,0.32687755102040816,0.9996671874070485,0.999977683825053,nan,0.0002559547922699536
32,0.32687755102040816,0.9981084655316917,0.9999062569851866,nan,0.0002559547922699536
48,0.32687755102040816,0.9788261302258306,1.0023182175625818,nan,0.0002559547922699536
64,0.32687755102040816,0.8890951558378591,1.0240303345196053,nan,0.0002559547922699536
80,0.32687755102040816,0.8149784226832483,1.4354589482522888,nan,0.0002559547922699536
24,0.32687755102040816,1.000315128102538,1.0001941825860303,nan,0.00032374575428176434
32,0.32687755102040816,1.001783028517698,1.001274976704767,nan,0.00032374575428176434
48,0.32687755102040816,1.0197080830873981,1.015480987908073,nan,0.00032374575428176434
64,0.32687755102040816,1.1010826561565612,1.130055717990161,nan,0.00032374575428176434
80,0.32687755102040816,1.3507302925240656,1.346980170640098,nan,0.00032374575428176434
24,0.32687755102040816,0.9999893097340299,0.9999958406166276,nan,0.00040949150623804275
32,0.32687755102040816,0.999939974174158,0.9999745662023831,nan,0.00040949150623804275
48,0.32687755102040816,0.9993611476221411,0.9997148364430439,nan,0.00040949150623804275
64,0.32687755102040816,0.9970714277287519,0.998128415654819,nan,0.00040949150623804275
80,0.32687755102040816,0.9972128523137022,0.9981635763672444,nan,0.00040949150623804275
24,0.32687755102040816,0.9999848412740908,0.9999793673028217,nan,0.0005179474679231213
32,0.32687755102040816,0.9999544611470395,0.9999105502184991,nan,0.0005179474679231213
48,0.32687755102040816,1.0008634803839578,1.0001672358086273,nan,0.0005179474679231213
64,0.32687755102040816,1.0164615300440016,1.0105778442465145,nan,0.0005179474679231213
80,0.32687755102040816,1.124555478269143,1.1036310775281915,nan,0.0005179474679231213
24,0.32687755102040816,0.999994684831579,0.9999904089673883,nan,0.0006551285568595509
32,0.32687755102040816,1.000030404152344,1.0000036852273748,nan,0.0006551285568595509
48,0.32687755102040816,1.002383385117327,1.0018639978310677,nan,0.0006551285568595509
64,0.32687755102040816,1.0311289945144317,1.027237519624195,nan,0.0006551285568595509
80,0.32687755102040816,1.1980760862594406,1.1762717922230956,nan,0.0006551285568595509
24,0.32687755102040816,1.0000819134648475,1.0000863274453746,nan,0.0008286427728546842
32,0.32687755102040816,1.0006904205959455,1.0007275179206963,nan,0.0008286427728546842
48,0.32687755102040816,1.014599810382335,1.0147526221810592,nan,0.0008286427728546842
64,0.32687755102040816,1.1334929832293525,1.1336375658034412,nan,0.0008286427728546842
80,0.32687755102040816,1.8155563770213607,1.771704714155476,nan,0.0008286427728546842
24,0.32687755102040816,1.000360733917705,1.000376338841533,nan,0.0010481131341546852
32,0.32687755102040816,1.0028710322233014,1.0030127453953563,nan,0.0010481131341546852
48,0.32687755102040816,1.0571547958386047,1.0587466819030469,nan,0.0010481131341546852
64,0.32687755102040816,1.6503700087040294,1.66107632224342,nan,0.0010481131341546852
80,0.32687755102040816,0.2564087025870581,0.2950575860954937,nan,0.0010481131341546852
24,0.32687755102040816,1.0009974244868685,1.0009975684439454,nan,0.0013257113655901094
32,0.32687755102040816,1.00925401389426,1.00935901518256,nan,0.0013257113655901094
48,0.32687755102040816,1.2458779760218477,1.2476070334398306,nan,0.0013257113655901094
64,0.32687755102040816,0.8557796068234834,0.8674995957301603,nan,0.0013257113655901094
80,0.32687755102040816,0.05753750769284196,0.05952606897166046,nan,0.0013257113655901094
24,0.32687755102040816,1.0029080719513455,1.002751490673507,nan,0.0016768329368110082
32,0.32687755102040816,1.0325140160882211,1.0316726361302835,nan,0.0016768329368110082
48,0.32687755102040816,4.056386771325828,4.027675322023024,nan,0.0016768329368110082
64,0.32687755102040816,0.17379486861305515,0.18014154455407366,nan,0.0016768329368110082
80,0.32687755102040816,0.0672332637312399,0.08336618493827969,nan,0.0016768329368110082
24,0.32687755102040816,1.0127870412539064,1.0125975663588453,nan,0.0021209508879201904
32,0.32687755102040816,1.1460938450499185,1.1455044479592356,nan,0.0021209508879201904
48,0.32687755102040816,0.49108437878716266,0.49741846002833656,nan,0.0021209508879201904
64,0.32687755102040816,0.024986128066052705,0.03385552089141445,nan,0.0021209508879201904
80,0.32687755102040816,0.009527456800541411,0.0033726535757654897,nan,0.0021209508879201904
24,0.32687755102040816,1.0544204845160394,1.0541852308145443,nan,0.002682695795279727
32,0.32687755102040816,1.9416212572983775,1.9388714146084285,nan,0.002682695795279727
48,0.32687755102040816,0.08806995851475724,0.08813865723403506,nan,0.002682695795279727
64,0.32687755102040816,0.0004259656573524735,0.003960498967310602,nan,0.002682695795279727
80,0.32687755102040816,0.0036122134383435606,0.000846189940066882,nan,0.002682695795279727
24,0.32687755102040816,1.2464861586717677,1.2471895858199296,nan,0.00339322177189533
32,0.32687755102040816,0.8961178915105772,0.9003638604151575,nan,0.00339322177189533
48,0.32687755102040816,0.018773309290416772,0.02102163126049231,nan,0.00339322177189533
64,0.32687755102040816,0.002785622684628416,0.002024389721704469,nan,0.00339322177189533
80,0.32687755102040816,0.0018354330828722382,0.0013617941537517704,nan,0.00339322177189533
24,0.32687755102040816,1.9948510994079423,1.9975529906374858,nan,0.004291934260128779
32,0.32687755102040816,0.14340499524303543,0.14347622108614883,nan,0.004291934260128779
48,0.32687755102040816,0.004511444102765013,0.004506764944290075,nan,0.004291934260128779
64,0.32687755102040816,0.0003712743944780269,0.0003386759361647614,nan,0.004291934260128779
80,0.32687755102040816,0.0003443816134841035,0.00024641560603810804,nan,0.004291934260128779
24,0.32687755102040816,0.3651047582560974,0.36656847921729796,nan,0.005428675439323859
32,0.32687755102040816,0.03227175648886944,0.032393744267996696,nan,0.005428675439323859
48,0.32687755102040816,0.0008741456083418892,0.0008141915960661245,nan,0.005428675439323859
64,0.32687755102040816,4.826428716725433e-05,0.00011666632557175186,nan,0.005428675439323859
80,0.32687755102040816,3.4120257728093375e-05,8.826992837923787e-05,nan,0.005428675439323859
24,0.32687755102040816,0.07781600365755502,0.07840961684282592,nan,0.006866488450042998
32,0.32687755102040816,0.007344780937646188,0.007479307455042073,nan,0.006866488450042998
48,0.32687755102040816,0.00012717350400599111,0.00015795468879598664,nan,0.006866488450042998
64,0.32687755102040816,0.00017111504464345924,7.142030760799675e-05,nan,0.006866488450042998
80,0.32687755102040816,0.00015462014165222416,6.055705194964983e-05,nan,0.006866488450042998
24,0.32687755102040816,0.018496363342209984,0.01894507532058027,nan,0.008685113737513529
32,0.32687755102040816,0.0016423514569114625,0.0016693677755766825,nan,0.008685113737513529
48,0.32687755102040816,0.00012126077674919139,2.6989163493592063e-05,nan,0.008685113737513529
64,0.32687755102040816,0.00010366005781632494,2.495146825920495e-06,nan,0.008685113737513529
80,0.32687755102040816,0.00010446498890837906,7.56108485750782e-07,nan,0.008685113737513529
24,0.32687755102040816,0.004327264808578211,0.004521395185684437,nan,0.010985411419875584
32,0.32687755102040816,0.0002818252738080048,0.00034256350347568426,nan,0.010985411419875584
48,0.32687755102040816,7.46439587485214e-05,7.205246117828215e-06,nan,0.010985411419875584
64,0.32687755102040816,7.773768551530391e-05,3.470625477392216e-06,nan,0.010985411419875584
80,0.32687755102040816,7.442268407375601e-05,2.6972380330435735e-06,nan,0.010985411419875584
24,0.32687755102040816,0.0008978347672817704,0.0010246337940887024,nan,0.013894954943731374
32,0.32687755102040816,6.187047022184809e-05,6.633214922842188e-05,nan,0.013894954943731374
48,0.32687755102040816,2.2508520607053915e-05,7.060449463225228e-07,nan,0.013894954943731374
64,0.32687755102040816,2.214817645640435e-05,4.82646851644603e-07,nan,0.013894954943731374
80,0.32687755102040816,2.7607678044388314e-05,3.390086147955555e-07,nan,0.013894954943731374
24,0.32687755102040816,0.00012704889667974344,0.00021631087588577536,nan,0.01757510624854793
32,0.32687755102040816,1.3683159136020993e-05,1.1680408792503017e-05,nan,0.01757510624854793
48,0.32687755102040816,1.2718504111029095e-05,2.477415599183648e-07,nan,0.01757510624854793
64,0.32687755102040816,1.2677087444678184e-05,2.610873623812006e-07,nan,0.01757510624854793
80,0.32687755102040816,1.4391340471955533e-05,6.009963423463503e-08,nan,0.01757510624854793
24,0.32687755102040816,5.321166062180314e-06,4.268428917880967e-05,nan,0.022229964825261957
32,0.32687755102040816,1.145749032837652e-05,1.8029248844376092e-06,nan,0.022229964825261957
48,0.32687755102040816,1.018689846238112e-05,5.032222634584039e-08,nan,0.022229964825261957
64,0.32687755102040816,1.0138267428622092e-05,6.862178244447752e-08,nan,0.022229964825261957
80,0.32687755102040816,1.0593520645215026e-05,2.6622758869374052e-08,nan,0.022229964825261957
24,0.32687755102040816,1.6145717758221292e-05,7.839423338584202e-06,nan,0.028117686979742307
32,0.32687755102040816,4.165715184873496e-06,2.6675570580543804e-07,nan,0.028117686979742307
48,0.32687755102040816,5.0019262376391504e-06,1.1455199321541426e-08,nan,0.028117686979742307
64,0.32687755102040816,5.198698258094789e-06,1.2337064240824591e-08,nan,0.028117686979742307
80,0.32687755102040816,4.704789959434478e-06,2.1199930031853394e-08,nan,0.028117686979742307
24,0.32687755102040816,7.656143366445723e-06,1.3029758848565075e-06,nan,0.03556480306223128
32,0.32687755102040816,6.072019582261004e-07,3.180748608021393e-08,nan,0.03556480306223128
48,0.32687755102040816,9.784087844545748e-07,3.4868959719554306e-09,nan,0.03556480306223128
64,0.32687755102040816,8.432355107377603e-07,3.649375250687388e-09,nan,0.03556480306223128
80,0.32687755102040816,8.343519810139334e-07,3.72732584148052e-09,nan,0.03556480306223128
24,0.32687755102040816,3.703080693449744e-06,1.7769574786151243e-07,nan,0.04498432668969444
32,0.32687755102040816,6.314950350991997e-07,4.502301782572096e-09,nan,0.04498432668969444
48,0.32687755102040816,6.372750008714664e-07,2.26182436028582e-09,nan,0.04498432668969444
64,0.32687755102040816,6.496456020245778e-07,2.3894289245001084e-09,nan,0.04498432668969444
80,0.32687755102040816,7.180276681097854e-07,1.8808104729496947e-09,nan,0.04498432668969444
24,0.32687755102040816,1.1729248794880597e-06,2.1063305274921142e-08,nan,0.056898660290182985
32,0.32687755102040816,1.430607130214997e-07,3.955784740310892e-10,nan,0.056898660290182985
48,0.32687755102040816,1.2722518758529314e-07,2.2998765221615428e-10,nan,0.056898660290182985
64,0.32687755102040816,1.3749484101138598e-07,1.4731236959545752e-10,nan,0.056898660290182985
80,0.32687755102040816,1.489697019596701e-07,2.26222914313181e-10,nan,0.056898660290182985
24,0.32687755102040816,2.3260773515713036e-07,3.5458625727672476e-09,nan,0.07196856730011521
32,0.32687755102040816,2.7153083986713195e-07,3.825942121124893e-11,nan,0.07196856730011521
48,0.32687755102040816,2.738858888110759e-07,3.8524084491891836e-11,nan,0.07196856730011521
64,0.32687755102040816,2.772135702140563e-07,4.4515557574713534e-11,nan,0.07196856730011521
