N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
24,0.1843061224489796,0.0013986511550545984,0.0008855561097470366,0.0012390825009694474,0.013894954943731374
32,0.1843061224489796,0.001206356900086917,5.866843103737102e-05,0.001261228636145351,0.013894954943731374
48,0.1843061224489796,0.0012463415132823994,4.712339626786678e-06,0.001245803991211627,0.013894954943731374
64,0.1843061224489796,0.0012467793579635641,5.675037357331692e-06,0.0012467169470265999,0.013894954943731374
80,0.1843061224489796,0.0012465089136759818,5.7577922820883726e-06,0.0012464542623767975,0.013894954943731374
128,0.1843061224489796,0.0012512399712652827,4.556590494185023e-06,0.001250931978974097,0.013894954943731374
160,0.1843061224489796,0.0012142164959477884,4.547784860342532e-06,0.0012137565929048926,0.013894954943731374
180,0.1843061224489796,0.0010740475687816893,7.19940013198095e-06,0.0010735168300687627,0.013894954943731374
24,0.1843061224489796,0.00036253565307138244,0.0001825018909011725,0.00039505295546501284,0.01757510624854793
32,0.1843061224489796,0.00036070036334356263,1.0196849553137185e-05,0.000350673903534671,0.01757510624854793
48,0.1843061224489796,0.0003577386567990621,2.4994685413103987e-06,0.0003569387143657021,0.01757510624854793
64,0.1843061224489796,0.0003582876807706739,2.5521448306500955e-06,0.00035741278459043455,0.01757510624854793
80,0.1843061224489796,0.0003573447992431253,2.5803910742247554e-06,0.0003564424160254868,0.01757510624854793
128,0.1843061224489796,0.00034720118466423914,2.4320028588223578e-06,0.00034632088070314545,0.01757510624854793
160,0.1843061224489796,0.0003935864848093009,2.454333063691158e-06,0.0003930804162328568,0.01757510624854793
180,0.1843061224489796,0.00027855165528814377,1.7217897831215948e-06,0.0002774763893518657,0.01757510624854793
24,0.1843061224489796,0.0003260335296053305,3.610283773456376e-05,0.00034079767586554105,0.022229964825261957
32,0.1843061224489796,0.00033441032596647163,1.669597613920399e-06,0.00033578804578500264,0.022229964825261957
48,0.1843061224489796,0.0003329289275945879,1.8600055434589442e-07,0.00033289707742953,0.022229964825261957
64,0.1843061224489796,0.000332810399979224,1.6962928221914244e-07,0.0003327787457988122,0.022229964825261957
80,0.1843061224489796,0.00033341508373211927,1.8123370018903847e-07,0.0003333785436601937,0.022229964825261957
128,0.1843061224489796,0.00032563609298207367,2.540874442899548e-07,0.00032562892545931965,0.022229964825261957
160,0.1843061224489796,0.0003140837578318461,3.6582843758989374e-07,0.00031411406981845494,0.022229964825261957
180,0.1843061224489796,0.0002935811237699897,4.649851347647591e-08,0.00029354255679729603,0.022229964825261957
24,0.1843061224489796,0.00010738416319876319,6.597365337202824e-06,0.00011221587110554571,0.028117686979742307
32,0.1843061224489796,9.569960030054692e-05,2.4235976461914884e-07,9.547692278008552e-05,0.028117686979742307
48,0.1843061224489796,9.61866645129238e-05,3.31902525867554e-08,9.61485612681008e-05,0.028117686979742307
64,0.1843061224489796,9.612698854446312e-05,4.1369461867947815e-08,9.607954787376513e-05,0.028117686979742307
80,0.1843061224489796,9.635195180103665e-05,3.713711406637379e-08,9.630935386992954e-05,0.028117686979742307
128,0.1843061224489796,9.472329967377601e-05,3.613585737329889e-08,9.46806580774613e-05,0.028117686979742307
160,0.1843061224489796,8.631027323315934e-05,5.7961280531305686e-08,8.624772310907665e-05,0.028117686979742307
180,0.1843061224489796,0.00010305964779486319,6.725925009420513e-08,0.00010298704894545099,0.028117686979742307
24,0.1843061224489796,3.631794837203112e-05,1.0792415889603614e-06,3.664009928913125e-05,0.03556480306223128
32,0.1843061224489796,3.214571178522377e-05,1.970202306141626e-08,3.2154857718861035e-05,0.03556480306223128
48,0.1843061224489796,3.249915015435356e-05,4.0404819965876324e-08,3.253656736249568e-05,0.03556480306223128
64,0.1843061224489796,3.250267059345411e-05,3.833076048608329e-08,3.2538262359436604e-05,0.03556480306223128
80,0.1843061224489796,3.2280620134973526e-05,3.849157812088471e-08,3.23160575353494e-05,0.03556480306223128
128,0.1843061224489796,3.222840938405316e-05,2.9731217832743326e-08,3.225613052983776e-05,0.03556480306223128
160,0.1843061224489796,4.058018609415874e-05,3.946128896675461e-08,4.0615793420640545e-05,0.03556480306223128
180,0.1843061224489796,3.054688667337157e-05,4.1862188534992145e-08,3.058141467253055e-05,0.03556480306223128
24,0.1843061224489796,2.450392670290039e-05,1.3853610679980623e-07,2.4477929550181768e-05,0.04498432668969444
32,0.1843061224489796,2.6576789858743397e-05,7.583671981746154e-09,2.6578949272336232e-05,0.04498432668969444
48,0.1843061224489796,2.650290787802526e-05,7.328790497009611e-09,2.6501651946365738e-05,0.04498432668969444
64,0.1843061224489796,2.6480358058637817e-05,7.384438852111993e-09,2.64792575668247e-05,0.04498432668969444
80,0.1843061224489796,2.6400948623950996e-05,6.8465833948339754e-09,2.6399662046176408e-05,0.04498432668969444
128,0.1843061224489796,2.5666732771697366e-05,5.5318611655055055e-09,2.5666068751441685e-05,0.04498432668969444
160,0.1843061224489796,2.6991465278709498e-05,7.041898682251801e-09,2.6990071714243543e-05,0.04498432668969444
180,0.1843061224489796,3.212579657853741e-05,2.1815882627671477e-09,3.212722478667857e-05,0.04498432668969444
24,0.1843061224489796,4.373435893996518e-06,1.9418957073848736e-08,4.387651667432853e-06,0.056898660290182985
32,0.1843061224489796,3.4039291714273296e-06,1.7293395755648314e-09,3.40501997498248e-06,0.056898660290182985
48,0.1843061224489796,3.428747791859134e-06,1.906740313757026e-09,3.4301093157042626e-06,0.056898660290182985
64,0.1843061224489796,3.448595945183458e-06,1.7577355137455375e-09,3.4498819163985263e-06,0.056898660290182985
80,0.1843061224489796,3.4434833725549154e-06,1.4740646281681394e-09,3.4445852253404163e-06,0.056898660290182985
128,0.1843061224489796,3.710764309724094e-06,2.7315386831294883e-09,3.713207178071495e-06,0.056898660290182985
160,0.1843061224489796,4.094132856166399e-06,1.1806592307203693e-09,4.09500287500864e-06,0.056898660290182985
180,0.1843061224489796,2.606861295318126e-06,3.9939111510553776e-10,2.6070995863876658e-06,0.056898660290182985
24,0.1843061224489796,3.10491235173439e-06,2.3264882951888903e-09,3.1068932801311305e-06,0.07196856730011521
32,0.1843061224489796,2.810340969511481e-06,8.873474698792578e-10,2.809503800637699e-06,0.07196856730011521
48,0.1843061224489796,2.8127216770656365e-06,8.759805440629943e-10,2.8118934452489404e-06,0.07196856730011521
64,0.1843061224489796,2.8100612221794708e-06,8.879914003845037e-10,2.809217420472015e-06,0.07196856730011521
80,0.1843061224489796,2.854104153933019e-06,8.532383957771792e-10,2.853314929394066e-06,0.07196856730011521
128,0.1843061224489796,2.9395448542022806e-06,8.673053035231794e-10,2.9387629282636842e-06,0.07196856730011521
160,0.1843061224489796,2.6618977448364312e-06,1.020241538490993e-09,2.6609051076606787e-06,0.07196856730011521
180,0.1843061224489796,1.2058725960458788e-06,8.893868498961502e-10,1.2051297679264738e-06,0.07196856730011521
24,0.1843061224489796,9.613907104466663e-07,3.1339447065254324e-10,9.614452553342707e-07,0.09102981779915217
32,0.1843061224489796,1.0240932873429407e-06,2.0015619318357617e-10,1.0238981852402862e-06,0.09102981779915217
48,0.1843061224489796,1.0220994911786482e-06,1.9451164985547104e-10,1.0219107568372497e-06,0.09102981779915217
64,0.1843061224489796,1.0205826971807725e-06,1.8994483940466764e-10,1.0203985086147715e-06,0.09102981779915217
80,0.1843061224489796,1.0177736253057443e-06,1.8850111634987568e-10,1.0175941204540783e-06,0.09102981779915217
128,0.1843061224489796,1.1352634584305684e-06,1.6835267749512742e-10,1.1351179880147517e-06,0.09102981779915217
160,0.1843061224489796,1.039527152272763e-06,3.658309269165033e-10,1.0391644698310021e-06,0.09102981779915217
180,0.1843061224489796,5.032862478349132e-07,9.748739449600798e-11,5.031896365798519e-07,0.09102981779915217
24,0.1843061224489796,4.1146944695965733e-07,7.612337427255783e-11,4.114168506699277e-07,0.11513953993264481
32,0.1843061224489796,4.2900027096049557e-07,6.244429227878616e-11,4.2900537443383217e-07,0.11513953993264481
48,0.1843061224489796,4.2825428619903445e-07,6.034537094260589e-11,4.282587923439565e-07,0.11513953993264481
64,0.1843061224489796,4.2806593312124425e-07,6.587341420949678e-11,4.2807429811706283e-07,0.11513953993264481
80,0.1843061224489796,4.296063584964558e-07,6.888711721291967e-11,4.296163783016313e-07,0.11513953993264481
128,0.1843061224489796,4.1756329552320815e-07,6.479105455058662e-11,4.1755980226030626e-07,0.11513953993264481
160,0.1843061224489796,4.89565340734918e-07,5.966610714313562e-11,4.895703389489484e-07,0.11513953993264481
180,0.1843061224489796,5.563589339231982e-07,1.0242699021192305e-10,5.564134932407616e-07,0.11513953993264481
24,0.1843061224489796,5.291851832988383e-07,1.111457460389018e-10,5.291477609288959e-07,0.14563484775012445
32,0.1843061224489796,5.299651283145222e-07,5.1242633738849e-11,5.299598424055509e-07,0.14563484775012445
48,0.1843061224489796,5.29712800566436e-07,5.046701255475649e-11,5.297080473265645e-07,0.14563484775012445
64,0.1843061224489796,5.301327961157098e-07,5.1154650268068785e-11,5.301276634810388e-07,0.14563484775012445
80,0.1843061224489796,5.293786579673312e-07,5.0926298726626897e-11,5.293738460884792e-07,0.14563484775012445
128,0.1843061224489796,5.248057858065715e-07,4.2688809842927664e-11,5.247944291816411e-07,0.14563484775012445
160,0.1843061224489796,5.418562150675257e-07,5.816679099028402e-11,5.418444488857145e-07,0.14563484775012445
180,0.1843061224489796,4.761347094290626e-07,4.8612843307515896e-11,4.7613327344538605e-07,0.14563484775012445
24,0.1843061224489796,2.4913881302200084e-07,4.433848080207238e-10,2.4935912967016836e-07,0.18420699693267165
32,0.1843061224489796,2.4982700536975206e-07,3.312328052803399e-11,2.4979778611491224e-07,0.18420699693267165
48,0.1843061224489796,2.497340042486294e-07,3.264138690822756e-11,2.4970525002534117e-07,0.18420699693267165
64,0.1843061224489796,2.5020504116164933e-07,3.295592966458874e-11,2.5017591444936044e-07,0.18420699693267165
80,0.1843061224489796,2.4949135151197797e-07,3.383470713958279e-11,2.494617073493654e-07,0.18420699693267165
128,0.1843061224489796,2.394295006670641e-07,2.8165333177829865e-11,2.3940638863553313e-07,0.18420699693267165
160,0.1843061224489796,2.7421767874575785e-07,3.386840541951472e-11,2.741870189462478e-07,0.18420699693267165
180,0.1843061224489796,2.4637793927330635e-07,3.0637580638000506e-11,2.4634988369289506e-07,0.18420699693267165
24,0.1843061224489796,2.494623983598364e-07,1.4020981376784861e-09,2.496842624767134e-07,0.2329951810515372
32,0.1843061224489796,2.4976040676843536e-07,3.9471602423361016e-11,2.4979990846019947e-07,0.2329951810515372
48,0.1843061224489796,2.496756981973132e-07,3.8370127206622235e-11,2.497140992214878e-07,0.2329951810515372
64,0.1843061224489796,2.502662207823795e-07,3.91954490857383e-11,2.503054353019921e-07,0.2329951810515372
80,0.1843061224489796,2.516133563874842e-07,4.014919306114941e-11,2.5165354169438304e-07,0.2329951810515372
128,0.1843061224489796,2.6773752119580855e-07,3.4197444884950506e-11,2.677717277185458e-07,0.2329951810515372
160,0.1843061224489796,2.456941900678439e-07,3.739375053877017e-11,2.457304555668213e-07,0.2329951810515372
180,0.1843061224489796,2.126332316572872e-07,3.7608101312909174e-11,2.1267085365452518e-07,0.2329951810515372
24,0.1843061224489796,2.4066356398074847e-07,4.191123742956648e-09,2.393958718183941e-07,0.29470517025518095
32,0.1843061224489796,2.394458793810878e-07,3.505862602542381e-11,2.3941857960669496e-07,0.29470517025518095
48,0.1843061224489796,2.3977657361713434e-07,3.4171812941483036e-11,2.3975029504026495e-07,0.29470517025518095
64,0.1843061224489796,2.410827280808485e-07,3.414760342450915e-11,2.4105642784357115e-07,0.29470517025518095
80,0.1843061224489796,2.3805803168531822e-07,3.4813908988408836e-11,2.3803160728961303e-07,0.29470517025518095
128,0.1843061224489796,2.109591408684774e-07,3.1394861375465845e-11,2.1093611266474316e-07,0.29470517025518095
160,0.1843061224489796,3.666728792245925e-07,3.270816421438784e-11,3.6664782924093903e-07,0.29470517025518095
180,0.1843061224489796,3.382903891437476e-08,3.359838440657898e-11,3.385286904969078e-08,0.29470517025518095
24,0.1843061224489796,4.5740824106460965e-07,1.2264701387740487e-08,4.6859623964398217e-07,0.3727593720314942
32,0.1843061224489796,4.6874821586527417e-07,8.077223026324521e-12,4.687423092766293e-07,0.3727593720314942
48,0.1843061224489796,4.685038342246784e-07,4.9603032761528414e-12,4.6849982717362243e-07,0.3727593720314942
64,0.1843061224489796,4.69013251643618e-07,5.638074742105485e-12,4.690085623630164e-07,0.3727593720314942
80,0.1843061224489796,4.7014293671980935e-07,5.379207410897358e-12,4.70138200062748e-07,0.3727593720314942
128,0.1843061224489796,4.80724965609859e-07,6.892681265199417e-12,4.807186297313811e-07,0.3727593720314942
160,0.1843061224489796,4.927730359587048e-07,3.6146084222784247e-12,4.927708369880074e-07,0.3727593720314942
180,0.1843061224489796,4.455287213075233e-07,7.523612307146244e-12,4.4552529920748923e-07,0.3727593720314942
24,0.1843061224489796,6.18470361914619e-07,3.4454022938242566e-08,6.003246965722835e-07,0.47148663634573945
32,0.1843061224489796,6.013710171503899e-07,2.214946943665319e-11,6.013853147482271e-07,0.47148663634573945
48,0.1843061224489796,6.013372538743044e-07,1.9240829316120464e-11,6.013406139205768e-07,0.47148663634573945
64,0.1843061224489796,6.014467844147621e-07,1.9277134892666928e-11,6.014500576997929e-07,0.47148663634573945
80,0.1843061224489796,6.024779924060531e-07,1.8313399213556156e-11,6.024811792678346e-07,0.47148663634573945
128,0.1843061224489796,5.990112237106758e-07,1.881362160805685e-11,5.990164526205147e-07,0.47148663634573945
160,0.1843061224489796,5.638059033258266e-07,1.876986886046311e-11,5.63808232708884e-07,0.47148663634573945
180,0.1843061224489796,7.405986476539215e-07,1.8281250974508202e-11,7.406052295506547e-07,0.47148663634573945
24,0.1843061224489796,9.770206084431552e-08,8.807763663898189e-08,2.4549841926458284e-08,0.5963623316594643
32,0.1843061224489796,2.2890889946394436e-08,3.836341788184792e-11,2.2874053489681262e-08,0.5963623316594643
48,0.1843061224489796,2.288025219125157e-08,7.391444297120886e-13,2.2879643948670415e-08,0.5963623316594643
64,0.1843061224489796,2.263194123977889e-08,9.416276574226476e-13,2.2631096027547732e-08,0.5963623316594643
80,0.1843061224489796,2.349055846425432e-08,7.093678256365717e-13,2.349061606218747e-08,0.5963623316594643
128,0.1843061224489796,1.8523244824514068e-08,1.6158598071408693e-12,1.8523446304700895e-08,0.5963623316594643
160,0.1843061224489796,3.9436287372943265e-08,2.1764949395482953e-12,3.943511878332784e-08,0.5963623316594643
180,0.1843061224489796,1.8022314037338766e-08,1.4467802606726819e-12,1.8021177170036395e-08,0.5963623316594643
24,0.1843061224489796,1.7329027199176575e-07,1.8698059839562905e-07,1.3927378030564162e-08,0.7543120063354622
32,0.1843061224489796,1.161001863452267e-08,1.234319069955216e-10,1.1596296437958465e-08,0.7543120063354622
48,0.1843061224489796,1.159261715942834e-08,1.5850180664657574e-11,1.158484896486132e-08,0.7543120063354622
64,0.1843061224489796,1.1615946831904688e-08,1.5641390658239233e-11,1.16083187495646e-08,0.7543120063354622
80,0.1843061224489796,1.158762509478338e-08,1.6040617405977228e-11,1.158037340354103e-08,0.7543120063354622
128,0.1843061224489796,1.138618431350365e-08,1.061741856655004e-11,1.1383100165178359e-08,0.7543120063354622
160,0.1843061224489796,1.1611538888396403e-08,2.174609106791998e-11,1.1599886156314939e-08,0.7543120063354622
180,0.1843061224489796,1.1764008861234516e-08,1.8913705615556672e-11,1.1757076707234381e-08,0.7543120063354622
24,0.1843061224489796,2.8735437129760737e-07,3.396604651893843e-07,8.879621907685135e-08,0.9540954763499944
32,0.1843061224489796,1.0459238671565326e-09,2.2762325386858656e-10,8.598908795808861e-10,0.9540954763499944
48,0.1843061224489796,8.126992017463148e-10,5.0201584677653695e-11,8.57839792442409e-10,0.9540954763499944
64,0.1843061224489796,8.123306744636932e-10,5.0841553416353265e-11,8.570125061124765e-10,0.9540954763499944
80,0.1843061224489796,8.113228494405612e-10,4.989663462862334e-11,8.549918779604744e-10,0.9540954763499944
128,0.1843061224489796,7.932916741180658e-10,5.0129619072884815e-11,8.312868815154476e-10,0.9540954763499944
160,0.1843061224489796,9.041491244186421e-10,6.228534994851248e-11,9.637461927985314e-10,0.9540954763499944
180,0.1843061224489796,9.085903832373174e-10,4.593242855192799e-11,9.544368983903009e-10,0.9540954763499944
24,0.1843061224489796,2.9887470480556967e-07,1.8267784961497825e-06,1.9596919462724234e-06,1.2067926406393288
32,0.1843061224489796,4.044952465213386e-10,1.0733164576648482e-09,7.049996011702813e-10,1.2067926406393288
48,0.1843061224489796,2.1332064207676822e-11,4.683627089089717e-10,4.895736745741409e-10,1.2067926406393288
64,0.1843061224489796,2.1413294707396218e-11,4.454096977506042e-10,4.668194244504695e-10,1.2067926406393288
80,0.1843061224489796,2.1335586058847376e-11,4.2408610219654056e-10,4.4505234880830514e-10,1.2067926406393288
128,0.1843061224489796,2.0292567944884572e-11,5.489555800012273e-10,5.667474549123665e-10,1.2067926406393288
160,0.1843061224489796,2.560832449489954e-11,5.589571596206607e-10,5.829546552163118e-10,1.2067926406393288
180,0.1843061224489796,2.416487305151614e-11,6.312579077559143e-10,6.551003046669109e-10,1.2067926406393288
24,0.1843061224489796,1.554732959733257e-07,0.00012488154572549062,0.00012497087752811394,1.5264179671752334
32,0.1843061224489796,4.0544520536024566e-10,9.303588959667781e-08,9.305100766727825e-08,1.5264179671752334
48,0.1843061224489796,2.22756916729499e-11,1.6921415047424842e-08,1.6915124618026826e-08,1.5264179671752334
64,0.1843061224489796,2.2604237962831814e-11,1.678269550278089e-08,1.6774877814934174e-08,1.5264179671752334
80,0.1843061224489796,2.2985884805653575e-11,1.5600394963884835e-08,1.5592501917652492e-08,1.5264179671752334
128,0.1843061224489796,1.4946492895633384e-11,2.17926767845843e-08,2.1790788395534097e-08,1.5264179671752334
160,0.1843061224489796,2.2383177977554732e-11,1.2823425907600156e-08,1.2818166161699989e-08,1.5264179671752334
180,0.1843061224489796,2.2398832297515285e-11,1.884665355819424e-08,1.8838951557146243e-08,1.5264179671752334
24,0.1843061224489796,2.4804824276748467e-08,0.031735507429256425,0.031735516367065904,1.9306977288832496
32,0.1843061224489796,1.7196567139975056e-10,1.0604377051688636e-05,1.0604494738946493e-05,1.9306977288832496
48,0.1843061224489796,3.662658961424792e-12,3.099149106239678e-07,3.099162947901232e-07,1.9306977288832496
64,0.1843061224489796,3.4168869252700113e-12,3.5097949739567446e-07,3.509809281276064e-07,1.9306977288832496
80,0.1843061224489796,4.123343487788635e-12,2.4358694721027166e-07,2.435891936279004e-07,1.9306977288832496
128,0.1843061224489796,1.2893725278616684e-11,3.838968512304344e-07,3.8390391412035883e-07,1.9306977288832496
160,0.1843061224489796,4.347973173317185e-12,6.706205179138101e-07,6.70622054786857e-07,1.9306977288832496
180,0.1843061224489796,7.352938236393401e-12,4.725700973615649e-07,4.7257715227820215e-07,1.9306977288832496
24,0.1843061224489796,2.514507928029941e-10,0.9336126627637736,0.9336126626617003,2.44205309454865
32,0.1843061224489796,2.926230413887093e-11,0.003153022026521646,0.0031530220087410657,2.44205309454865
48,0.1843061224489796,1.1301653640364881e-11,0.00044298427334340715,0.0004429842664632497,2.44205309454865
64,0.1843061224489796,1.0140487271974386e-11,0.00044933901881554216,0.00044933901301817523,2.44205309454865
80,0.1843061224489796,1.1398286613148274e-11,0.000461327042475356,0.00046132703547200406,2.44205309454865
128,0.1843061224489796,8.913347121633943e-12,0.0005536269727789807,0.0005536269686523102,2.44205309454865
160,0.1843061224489796,1.2949478985999024e-11,0.0005177201083813376,0.0005177201022347527,2.44205309454865
180,0.1843061224489796,3.2641157634608486e-12,0.0003795231234911272,0.00037952312293610866,2.44205309454865
24,0.1843061224489796,8.723520314911969e-12,2.2728451311625,2.272845131161382,3.088843596477485
32,0.1843061224489796,6.9903708151480866e-12,0.75526767822332,0.7552676782272792,3.088843596477485
48,0.1843061224489796,6.4565046425690945e-12,0.398059887160269,0.398059887164741,3.088843596477485
64,0.1843061224489796,5.97034551326653e-12,0.38208262896988093,0.3820826289738178,3.088843596477485
80,0.1843061224489796,9.75181981214634e-12,0.3843133769914445,0.38431337699957235,3.088843596477485
128,0.1843061224489796,4.6868737713948314e-12,0.4090809491031572,0.40908094910533654,3.088843596477485
160,0.1843061224489796,1.3403519304335169e-11,0.5467243393763481,0.5467243393884098,3.088843596477485
180,0.1843061224489796,2.573913969924262e-11,0.33884639579889536,0.33884639582121906,3.088843596477485
24,0.1843061224489796,1.853969692547695e-12,1.0502218529428766,1.0502218529428902,3.906939937054621
32,0.1843061224489796,1.876013337528089e-12,0.9948709498788295,0.9948709498788293,3.906939937054621
48,0.1843061224489796,1.6541481261078183e-12,1.0416948657212357,1.0416948657211402,3.906939937054621
64,0.1843061224489796,3.141658731945586e-12,1.0336561140099947,1.0336561140098328,3.906939937054621
80,0.1843061224489796,1.558984203821278e-12,0.882442285028068,0.8824422850282065,3.906939937054621
128,0.1843061224489796,5.930214359442046e-12,0.8454456807282987,0.8454456807302456,3.906939937054621
160,0.1843061224489796,2.7493195970701664e-11,1.1820414079559696,1.1820414079486739,3.906939937054621
180,0.1843061224489796,8.349657408831168e-12,1.5026763909390795,1.5026763909372782,3.906939937054621
24,0.1843061224489796,4.004363825167358e-11,1.001019055319749,1.0010190553196994,4.941713361323838
32,0.1843061224489796,3.978310119003373e-11,1.0001781244143326,1.0001781244143673,4.941713361323838
48,0.1843061224489796,4.1060452329395276e-11,0.9998333686225146,0.9998333686223715,4.941713361323838
64,0.1843061224489796,3.8668071047353026e-11,1.0055910436569662,1.0055910436572018,4.941713361323838
80,0.1843061224489796,3.5906505626378035e-11,0.9413391620737266,0.9413391620738647,4.941713361323838
128,0.1843061224489796,2.409493490356914e-11,1.0198442887251975,1.0198442887245454,4.941713361323838
160,0.1843061224489796,3.5118381515968544e-11,0.998498435641912,0.9984984356385708,4.941713361323838
180,0.1843061224489796,2.4149598374035537e-11,0.8160839752150315,0.8160839752221458,4.941713361323838
24,0.1843061224489796,1.0462498320662301e-11,1.0005063234227594,1.0005063234227554,6.250551925273976
32,0.1843061224489796,1.149576050124608e-11,1.0006212469211793,1.0006212469211548,6.250551925273976
48,0.1843061224489796,9.534927787730935e-12,1.0039539684528798,1.0039539684529366,6.250551925273976
64,0.1843061224489796,9.20794843725542e-12,1.013767701132615,1.0137677011325725,6.250551925273976
80,0.1843061224489796,7.616069994244429e-12,0.9995438652851759,0.9995438652846645,6.250551925273976
128,0.1843061224489796,3.6347953496761944e-11,0.8704991754983854,0.8704991754942791,6.250551925273976
160,0.1843061224489796,2.1583093623140766e-11,0.9004258416723455,0.9004258416753589,6.250551925273976
180,0.1843061224489796,4.27343335182598e-11,1.3195647481685435,1.3195647481754316,6.250551925273976
24,0.1843061224489796,4.258403506656061e-11,1.002318618829465,1.0023186188294628,7.9060432109077015
32,0.1843061224489796,4.4236886561277413e-11,1.002920652164097,1.0029206521640017,7.9060432109077015
48,0.1843061224489796,4.174206952130667e-11,1.0008870128224652,1.000887012822747,7.9060432109077015
64,0.1843061224489796,4.453399967907336e-11,0.9943411994743374,0.9943411994744339,7.9060432109077015
80,0.1843061224489796,4.6838429098351537e-11,0.9722375156561528,0.9722375156554,7.9060432109077015
128,0.1843061224489796,5.878738430555584e-11,1.118297669243269,1.1182976692450448,7.9060432109077015
160,0.1843061224489796,7.871439960246398e-11,0.585047418450225,0.5850474184730583,7.9060432109077015
180,0.1843061224489796,6.54792238479454e-11,0.6529892641603064,0.65298926415015,7.9060432109077015
24,0.1843061224489796,1.188075791584743e-11,0.9991285901773869,0.9991285901774122,10.0
32,0.1843061224489796,1.4758417056435838e-11,1.0010799412836304,1.0010799412835518,10.0
48,0.1843061224489796,1.064289980962874e-11,0.996125756911618,0.9961257569115034,10.0
64,0.1843061224489796,1.1641176847223787e-11,0.9810299862739306,0.9810299862742817,10.0
80,0.1843061224489796,2.517350946712983e-11,0.9571563664418882,0.9571563664412329,10.0
128,0.1843061224489796,2.9481733152759195e-11,1.34351952018697,1.3435195201853545,10.0
160,0.1843061224489796,7.101217243797292e-12,1.1190915030279398,1.1190915030269657,10.0
180,0.1843061224489796,5.340130829088053e-11,1.042707170875545,1.0427071708666762,10.0
24,0.2046734693877551,1.001296718122256,1.000000083561495,0.9999401646610653,0.0001
32,0.2046734693877551,1.0074007886056373,0.999996664312762,1.000455127653284,0.0001
48,0.2046734693877551,1.0855436732503414,0.9997853710126329,1.0025599306165844,0.0001
64,0.2046734693877551,1.484836928881823,0.9927197767925956,1.015266791621398,0.0001
80,0.2046734693877551,3.2934822463067523,1.0113100126293442,0.995849673831089,0.0001
128,0.2046734693877551,4.032614257195282,1.7153067649234268,0.7692497340849922,0.0001
160,0.2046734693877551,14.268784381549189,3.374874800047725,0.7142922986037556,0.0001
180,0.2046734693877551,3.618088296720072,2.7440780838202796,0.6861645226048606,0.0001
24,0.2046734693877551,0.9982456502395226,1.0000007661816597,1.0004313810528311,0.00012648552168552957
32,0.2046734693877551,0.9899867077968096,1.0000416459719352,1.0041802778688222,0.00012648552168552957
48,0.2046734693877551,0.8846739684554552,1.0002108387056747,1.0023086301825472,0.00012648552168552957
64,0.2046734693877551,0.3769081727688629,1.0213064753303216,1.0314125329375552,0.00012648552168552957
80,0.2046734693877551,1.7851085105047286,1.1416094914207058,1.0467415216615685,0.00012648552168552957
128,0.2046734693877551,5.442996374996442,2.6594261227224094,0.6296652917057107,0.00012648552168552957
160,0.2046734693877551,8.66999353035824,18.709550513794046,2.364172029388763,0.00012648552168552957
180,0.2046734693877551,1.6358775604680869,4.763450280602927,2.2289559094933877,0.00012648552168552957
24,0.2046734693877551,1.0007665045837377,0.9999996696857228,1.000145980378837,0.00015998587196060574
32,0.2046734693877551,1.004268658445932,0.9999957410766632,1.000429340391643,0.00015998587196060574
48,0.2046734693877551,1.0459588747901387,0.9999399307754818,1.0009431037063707,0.00015998587196060574
64,0.2046734693877551,1.24853918670328,0.9996311348034869,1.0001525606982826,0.00015998587196060574
80,0.2046734693877551,2.1170329644162296,0.9966416121762031,1.0031468849462901,0.00015998587196060574
128,0.2046734693877551,4.248635156161269,0.983427787551457,1.0118502759735264,0.00015998587196060574
160,0.2046734693877551,2.2986531241176924,0.9829374648711335,0.988319071906896,0.00015998587196060574
180,0.2046734693877551,0.49561987311416283,1.0017176048114744,0.9229406868517559,0.00015998587196060574
24,0.2046734693877551,0.9985027495823646,0.9999993314502736,0.999197354681666,0.00020235896477251576
32,0.2046734693877551,0.9915904226083024,0.9999960540999483,0.9989183550509403,0.00020235896477251576
48,0.2046734693877551,0.9094431831620706,0.999988024073207,0.9989402589070944,0.00020235896477251576
64,0.2046734693877551,0.6564879139619595,1.000897014276657,0.9997756372248998,0.00020235896477251576
80,0.2046734693877551,1.919764479737047,0.9940980077468933,0.9947377314675577,0.00020235896477251576
128,0.2046734693877551,3.7103779406472017,1.044106043186263,0.9841618069722325,0.00020235896477251576
160,0.2046734693877551,1.3633243263631074,1.0669257763117024,1.0176129299507937,0.00020235896477251576
180,0.2046734693877551,2.272775411007396,1.4991289778127035,1.1564679556076618,0.00020235896477251576
24,0.2046734693877551,1.0001086036449853,0.9999976901521402,1.0027727494837804,0.0002559547922699536
32,0.2046734693877551,1.00045847912467,0.9999847840260747,1.0036380889475907,0.0002559547922699536
48,0.2046734693877551,1.0003510282780803,0.9998290323406942,1.0040850724119732,0.0002559547922699536
64,0.2046734693877551,0.9707660818156878,0.9980558750852415,1.0022327704856764,0.0002559547922699536
80,0.2046734693877551,0.8781865248536533,0.9911297111723274,1.0082620750359144,0.0002559547922699536
128,0.2046734693877551,1.3616382800165219,1.0004076741799328,1.0372318627192247,0.0002559547922699536
160,0.2046734693877551,2.491358878152235,1.1587449893704511,0.9609242803149303,0.0002559547922699536
