B_inc_im,B_inc_re,B_ref_im,B_ref_re,B_trans_im,B_trans_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,scenario,solve_in_cond_raw,solve_in_cond_scaled,solve_in_relres,solve_out_cond_raw,solve_out_cond_scaled,solve_out_relres,state_in_z1_relerr,state_out_z1_relerr,z1,z2,zpair
35916829387.807785,-5324299286.785885,-242.33641446250567,-4.733921438954385,0.0,1.0,128,256,0.1,8247936245993.442,1.7267553324968112e+19,31298074.64953333,1.4993384313899667e-05,,1.375252224348089e-11,1,0.01,1.5238488447493307e-08,1.107657634876381e-09,-6.582956172278147e-09,match_sweep,8247936245993.442,110120.61079106343,6.10108203462842e-12,8247936245993.442,110120.61079106343,1.7466528091427405e-12,6.10108203462842e-12,1.7466528091427405e-12,0.1,0.95,"z1=0.10, z2=0.95"
35916500019.43683,-5324270956.538139,-242.3317458050452,-4.734354714923874,0.0,1.0,32,64,0.1,167214442623670.4,4.123604420603836e+18,94765.71372841457,4.396945720870684e-05,,6.758994846087212e-13,1,0.01,9.250640621059211e-06,1.107664325719402e-09,-6.582886435985509e-09,match_sweep,167214442623670.4,2232455.865297996,3.1781360817897017e-10,167214442623670.4,2232455.865297996,4.813442580778918e-10,3.1781360817897017e-10,4.813442580778918e-10,0.2,0.9,"z1=0.20, z2=0.90"
35916831605.15801,-5324303526.947485,-242.3358851095924,-4.7339542252845135,0.0,1.0,48,96,0.1,167215965577806.3,4.1236210226495923e+18,94765.71263907004,3.538919686063169e-05,,8.780969561288481e-14,1,0.01,1.806335276695311e-08,1.1076570058762391e-09,-6.582940990056667e-09,match_sweep,167215965577806.3,2232493.7835436044,3.33839914817537e-11,167215965577806.3,2232493.7835436044,5.0781104383647805e-11,3.33839914817537e-11,5.0781104383647805e-11,0.2,0.9,"z1=0.20, z2=0.90"
35916867888.7374,-5324322957.181071,-242.33586078802134,-4.733980997809174,0.0,1.0,64,128,0.1,167216324685252.12,4.1236348632741376e+18,94765.71289328429,2.3835641857651825e-05,,2.0593300564881175e-12,1,0.01,9.84799443894448e-09,1.1076589752308543e-09,-6.582932771585381e-09,match_sweep,167216324685252.12,2232495.97682877,6.557576150258849e-11,167216324685252.12,2232495.97682877,4.5564936693479677e-11,6.557576150258849e-11,4.5564936693479677e-11,0.2,0.9,"z1=0.20, z2=0.90"
35916872532.96909,-5324207861.117395,-242.33583847484994,-4.734069326940187,0.0,1.0,80,160,0.1,167216229085059.06,4.1236417981725865e+18,94765.71675684999,5.9349419052671e-05,,9.053952594969941e-13,1,0.01,3.564444284657213e-07,1.107640901238776e-09,-6.58293752787484e-09,match_sweep,167216229085059.06,2232495.2661464624,2.927782547065028e-10,167216229085059.06,2232495.2661464624,4.1637071679472236e-10,2.927782547065028e-10,4.1637071679472236e-10,0.2,0.9,"z1=0.20, z2=0.90"
35916881321.69755,-5324258652.68892,-242.3358767141847,-4.733970678689347,0.0,1.0,96,192,0.1,167216348393641.84,4.123644149890072e+18,94765.7173728937,4.686412001993236e-06,,1.3840278756079833e-12,1,0.01,8.811572360281267e-08,1.1076467511355258e-09,-6.582934548175681e-09,match_sweep,167216348393641.84,2232496.2009432823,2.129779132679341e-10,167216348393641.84,2232496.2009432823,3.581114293766601e-10,2.129779132679341e-10,3.581114293766601e-10,0.2,0.9,"z1=0.20, z2=0.90"
35916847555.69296,-5324034485.6738615,-242.33587555053828,-4.73406539795301,0.0,1.0,128,256,0.1,167215714862923.28,4.123621372454275e+18,94765.75487337424,5.8715084988051444e-05,,1.6084498189460294e-11,1,0.01,3.4426404796045834e-07,1.1076120436472352e-09,-6.582952762398998e-09,match_sweep,167215714862923.28,2232491.8237456535,2.49951049119286e-10,167215714862923.28,2232491.8237456535,1.2836775328318503e-10,2.49951049119286e-10,1.2836775328318503e-10,0.2,0.9,"z1=0.20, z2=0.90"
4429173673115098.5,-1578045424859423.5,-2980.7374624528065,975.9878212877305,0.0,1.0,32,64,0.3,1.1966310943632633e+22,4.9172499338371546e+27,10493158.729237135,2.13452486343928,,4.7703524881362064e-14,1,0.001,0.20916397074573956,1.7230092321164152e-14,-6.66839417931024e-13,match_sweep,1.1966310943632633e+22,15964542035.93035,2.049231990646423e-07,1.1966310943632633e+22,15964542035.93035,3.299279135558931e-07,2.049231990646423e-07,3.299279135558931e-07,0.1,0.9,"z1=0.10, z2=0.90"
3602315819756383.0,-1061680325550721.5,-2420.239826001432,645.5479449494982,0.0,1.0,48,96,0.3,9.5575447294614e+21,1.0996390325643482e+28,10493163.10675274,0.5405980457125548,,2.020035387756507e-13,1,0.001,0.009530068028019166,1.730403607131699e-14,-6.667567730122918e-13,match_sweep,9.5575447294614e+21,12749406785.80495,1.539250341361903e-07,9.5575447294614e+21,12749406785.80495,3.050820615959139e-07,1.539250341361903e-07,3.050820615959139e-07,0.1,0.9,"z1=0.10, z2=0.90"
3576721186429074.5,-1083199585236652.2,-2403.3435163486038,659.7931828304353,0.0,1.0,64,128,0.3,9.512012289937534e+21,6.222129567725197e+27,10493157.061868867,0.15801630158588664,,1.9552267870834266e-13,1,0.001,0.0012493492964155272,1.7428038560420196e-14,-6.666623837652467e-13,match_sweep,9.512012289937534e+21,12686934616.702677,2.1671990027312636e-07,9.512012289937534e+21,12686934616.702677,2.0906695009591736e-07,2.1671990027312636e-07,2.0906695009591736e-07,0.1,0.9,"z1=0.10, z2=0.90"
3577282448887362.0,-1086863066013668.6,-2403.6503675381596,662.8007302098777,0.0,1.0,80,160,0.3,9.515986610053307e+21,4.918926131597631e+27,10493165.932020517,0.8512352280886991,,1.1166327353480981e-12,1,0.001,5.844234311019468e-05,1.7270680442714624e-14,-6.666735257602638e-13,match_sweep,9.515986610053307e+21,12692369522.815874,2.7865412557534454e-07,9.515986610053307e+21,12692369522.815874,4.100339497575778e-08,2.7865412557534454e-07,4.100339497575778e-08,0.1,0.9,"z1=0.10, z2=0.90"
3576502842736525.0,-1089518044571196.5,-2402.8015514989797,666.0764026509943,0.0,1.0,96,192,0.3,9.515920141089734e+21,4.314058280473189e+27,10493164.93448776,0.36728785159832866,,3.3791357551837895e-12,1,0.001,0.001337055428058559,1.685966396865302e-14,-6.666939041366177e-13,match_sweep,9.515920141089734e+21,12692468405.467304,3.7496072216060204e-07,9.515920141089734e+21,12692468405.467304,3.700675866210766e-07,3.7496072216060204e-07,3.700675866210766e-07,0.1,0.9,"z1=0.10, z2=0.90"
3580074956268412.5,-1078348998588727.9,-2404.586330244944,660.0270630026315,0.0,1.0,128,256,0.3,9.516401997093615e+21,7.545112658824766e+27,10493165.205334654,0.544405502190212,,1.8013934889321954e-12,1,0.001,0.0011892405688098023,1.6454980944569402e-14,-6.667017163544046e-13,match_sweep,9.516401997093615e+21,12693067392.585901,2.1744120710617204e-07,9.516401997093615e+21,12693067392.585901,3.092465728932444e-07,2.1744120710617204e-07,3.092465728932444e-07,0.1,0.9,"z1=0.10, z2=0.90"
4429172864644461.5,-1578044638241651.8,-2980.736909779221,975.9873106700171,0.0,1.0,32,64,0.3,1.1966310943632633e+22,1.2120284765329267e+27,1388162.4577833058,0.8326894623154536,,5.283236092935669e-13,1,0.001,0.20916397074573956,1.72300923211642e-14,-6.668394179310241e-13,match_sweep,1.1966310943632633e+22,15964542035.93035,1.5134241525188465e-07,1.1966310943632633e+22,15964542035.93035,3.305979825772857e-07,1.5134241525188465e-07,3.305979825772857e-07,0.1,0.8,"z1=0.10, z2=0.80"
3602314478711500.5,-1061678881176672.9,-2420.238906857173,645.5470051088075,0.0,1.0,48,96,0.3,9.5575447294614e+21,9.772650395822343e+26,1388162.7100526525,0.1006065517354511,,1.1861353974668927e-12,1,0.001,0.009530068028019166,1.7304036071316994e-14,-6.667567730122919e-13,match_sweep,9.5575447294614e+21,12749406785.80495,4.1988243906984047e-08,9.5575447294614e+21,12749406785.80495,1.906765798935177e-07,4.1988243906984047e-08,1.906765798935177e-07,0.1,0.8,"z1=0.10, z2=0.80"
3576720824169163.0,-1083200357241441.6,-2403.3432882980765,659.7937038104682,0.0,1.0,64,128,0.3,9.512012289937534e+21,1.0530085916616739e+27,1388162.4569925864,0.9837239045681523,,1.5630450454055453e-12,1,0.001,0.0012493492964155272,1.742803856042018e-14,-6.666623837652466e-13,match_sweep,9.512012289937534e+21,12686934616.702677,1.0576138667583503e-07,9.512012289937534e+21,12686934616.702677,3.1327406602070596e-07,1.0576138667583503e-07,3.1327406602070596e-07,0.1,0.8,"z1=0.10, z2=0.80"
3577280979790820.0,-1086859892878705.5,-2403.6493333281874,662.798640137101,0.0,1.0,80,160,0.3,9.515986610053307e+21,9.174098004876973e+26,1388163.007360702,1.0407754276601249,,2.323142779348535e-12,1,0.001,5.844234311019468e-05,1.7270680442714555e-14,-6.666735257602635e-13,match_sweep,9.515986610053307e+21,12692369522.815874,3.9632159420288426e-08,9.515986610053307e+21,12692369522.815874,1.7360975630302558e-07,3.9632159420288426e-08,1.7360975630302558e-07,0.1,0.8,"z1=0.10, z2=0.80"
3576502412989176.0,-1089516585891917.0,-2402.8012403961993,666.0754374038064,0.0,1.0,96,192,0.3,9.515920141089734e+21,9.045842926844179e+26,1388163.0611437017,0.42021677918225897,,4.590388540520991e-12,1,0.001,0.001337055428058559,1.6859663968653048e-14,-6.666939041366176e-13,match_sweep,9.515920141089734e+21,12692468405.467304,2.608572594837649e-07,9.515920141089734e+21,12692468405.467304,2.2168690712776896e-07,2.608572594837649e-07,2.2168690712776896e-07,0.1,0.8,"z1=0.10, z2=0.80"
3580065370081047.5,-1078356618484482.2,-2404.5800645026134,660.0323009407398,0.0,1.0,128,256,0.3,9.516401997093615e+21,9.647947292637619e+26,1388163.468868449,0.11563572184142744,,1.9825518719542e-11,1,0.001,0.0011892405688098023,1.6454980944569383e-14,-6.667017163544045e-13,match_sweep,9.516401997093615e+21,12693067392.585901,6.106055210912058e-08,9.516401997093615e+21,12693067392.585901,2.3513486380630963e-08,6.106055210912058e-08,2.3513486380630963e-08,0.1,0.8,"z1=0.10, z2=0.80"
3582595594884822.5,-1083267886567636.1,-2407.336213191139,660.227189219604,0.0,1.0,32,64,0.3,5.3271411295217176e+20,8.62731279789707e+27,765483758.5165164,1.1862046491266132,,4.7703524881362064e-14,1,0.001,0.0017602557892662128,1.730832535218545e-14,-6.667195883278706e-13,match_sweep,5.3271411295217176e+20,710581193.7025368,2.8973896246505265e-09,5.3271411295217176e+20,710581193.7025368,9.7097443200348e-09,2.8973896246505265e-09,9.7097443200348e-09,0.05,0.9,"z1=0.05, z2=0.90"
3577079842998818.0,-1086980153117484.8,-2403.67662117939,662.8167555049317,0.0,1.0,48,96,0.3,5.321128388670939e+20,6.221319742527092e+27,765485471.4110336,0.3797422460342549,,2.020035387756507e-13,1,0.001,4.1336230960429064e-05,1.7299840827310484e-14,-6.667091991854094e-13,match_sweep,5.321128388670939e+20,709767874.1913143,1.6718821438578327e-09,5.321128388670939e+20,709767874.1913143,5.922597444914756e-09,1.6718821438578327e-09,5.922597444914756e-09,0.05,0.9,"z1=0.05, z2=0.90"
3577345077864669.0,-1087091652686254.1,-2403.76182913545,662.8916766536751,0.0,1.0,64,128,0.3,5.3217251738648576e+20,4.9187408086300926e+27,765486314.1242676,0.47815494042759094,,1.9552267870834266e-13,1,0.001,1.1484210440194529e-05,1.7291241959498397e-14,-6.666856600147436e-13,match_sweep,5.3217251738648576e+20,709822194.7066784,4.881179397880639e-09,5.3217251738648576e+20,709822194.7066784,5.87050903257106e-09,4.881179397880639e-09,5.87050903257106e-09,0.05,0.9,"z1=0.05, z2=0.90"
3577279112906801.0,-1087166039503842.6,-2403.884682788467,662.9320886235547,0.0,1.0,80,160,0.3,5.3210502930540115e+20,4.3134785074078394e+27,765526765.8259275,0.2097070207420295,,1.1166327353480981e-12,1,0.001,2.009572979573003e-05,1.7306758057607433e-14,-6.667272214150166e-13,match_sweep,5.3210502930540115e+20,709776821.2778263,3.104321145065156e-09,5.3210502930540115e+20,709776821.2778263,4.6018987050322e-09,3.104321145065156e-09,4.6018987050322e-09,0.05,0.9,"z1=0.05, z2=0.90"
3577501055192294.5,-1087266637871385.6,-2403.8309593245926,663.0075272128307,0.0,1.0,96,192,0.3,5.321883708872216e+20,4.6375683513105647e+27,765515716.1411353,0.11635134543636298,,3.3791357551837895e-12,1,0.001,1.2113696205158268e-05,1.7287812807886537e-14,-6.666761128568315e-13,match_sweep,5.321883708872216e+20,709833087.433275,4.668273043968207e-09,5.321883708872216e+20,709833087.433275,8.456667094324178e-09,4.668273043968207e-09,8.456667094324178e-09,0.05,0.9,"z1=0.05, z2=0.90"
3576675245282321.0,-1088192825326733.2,-2403.84036836071,663.0660890379097,0.0,1.0,128,256,0.3,5.320296886967721e+20,4.312862436609299e+27,765523646.5694206,0.7683348496175927,,1.8013934889321954e-12,1,0.001,3.7753912686892814e-05,1.7476840879679223e-14,-6.667706828154656e-13,match_sweep,5.320296886967721e+20,709727273.0763729,3.378727619991877e-09,5.320296886967721e+20,709727273.0763729,1.4456595112391652e-09,3.378727619991877e-09,1.4456595112391652e-09,0.05,0.9,"z1=0.05, z2=0.90"
4429174415455690.5,-1578042760594082.0,-2980.7379115692374,975.9860318599841,0.0,1.0,32,64,0.3,1.1966310943632633e+22,1.4672291422549741e+28,83374464.91525057,1.2062112523703696,,4.7313932994456676e-14,1,0.001,0.20916397074573956,1.7230092321164162e-14,-6.668394179310241e-13,match_sweep,1.1966310943632633e+22,15964542035.93035,4.08515173241805e-08,1.1966310943632633e+22,15964542035.93035,2.796469514241544e-07,4.08515173241805e-08,2.796469514241544e-07,0.1,0.95,"z1=0.10, z2=0.95"
3602311196333235.5,-1061678435283395.8,-2420.23671059348,645.5467646048368,0.0,1.0,48,96,0.3,9.5575447294614e+21,1.4235618328048738e+28,83374392.86783321,1.0223197207863848,,9.442651142183923e-14,1,0.001,0.009530068028019166,1.7304036071317035e-14,-6.667567730122918e-13,match_sweep,9.5575447294614e+21,12749406785.80495,2.1090751606595485e-07,9.5575447294614e+21,12749406785.80495,1.860982599533298e-07,2.1090751606595485e-07,1.860982599533298e-07,0.1,0.95,"z1=0.10, z2=0.95"
3576719673748223.5,-1083197167785073.2,-2403.342465769742,659.7915975694633,0.0,1.0,64,128,0.3,9.512012289937534e+21,1.1742070175360035e+28,83374400.46231739,0.3925273603012874,,1.001693408419121e-12,1,0.001,0.0012493492964155272,1.7428038560420145e-14,-6.666623837652465e-13,match_sweep,9.512012289937534e+21,12686934616.702677,1.3434323377112214e-07,9.512012289937534e+21,12686934616.702677,1.428778074599714e-07,1.3434323377112214e-07,1.428778074599714e-07,0.1,0.95,"z1=0.10, z2=0.95"
3577272106275566.0,-1086864420527593.8,-2403.6434957860647,662.8018118523952,0.0,1.0,80,160,0.3,9.515986610053307e+21,1.17418360583841e+28,83374325.77996805,0.372607090169889,,1.2507390968082372e-12,1,0.001,5.844234311019468e-05,1.727068044271453e-14,-6.666735257602637e-13,match_sweep,9.515986610053307e+21,12692369522.815874,2.0514255915102302e-07,9.515986610053307e+21,12692369522.815874,4.894379718188684e-07,2.0514255915102302e-07,4.894379718188684e-07,0.1,0.95,"z1=0.10, z2=0.95"
3576496891436440.5,-1089530008618792.8,-2402.797785513314,666.0844793455152,0.0,1.0,96,192,0.3,9.515920141089734e+21,7.338432052610197e+27,83374454.61070532,0.199952929088467,,3.63138078862103e-12,1,0.001,0.001337055428058559,1.6859663968653007e-14,-6.666939041366177e-13,match_sweep,9.515920141089734e+21,12692468405.467304,4.315710640664748e-07,9.515920141089734e+21,12692468405.467304,1.9053950417569458e-07,4.315710640664748e-07,1.9053950417569458e-07,0.1,0.95,"z1=0.10, z2=0.95"
3580075276426675.5,-1078334604707508.4,-2404.5863068439658,660.0174613091193,0.0,1.0,128,256,0.3,9.516401997093615e+21,1.0378172819671035e+28,83374442.02385516,0.3125425625093569,,6.644400763730648e-12,1,0.001,0.0011892405688098023,1.6454980944569393e-14,-6.667017163544045e-13,match_sweep,9.516401997093615e+21,12693067392.585901,1.7145347731974022e-07,9.516401997093615e+21,12693067392.585901,1.730381678460117e-07,1.7145347731974022e-07,1.730381678460117e-07,0.1,0.95,"z1=0.10, z2=0.95"
-160245275723401.25,-115008857843488.19,104.90114427742114,79.45647927945225,0.0,1.0,32,64,0.3,1.0244258820696817e+22,3.735683137176636e+26,132498.67341440154,1.0332418956636986,,4.7703524881362064e-14,1,0.001,19.573186068859563,1.716886218352447e-14,-6.669508041665973e-13,match_sweep,1.0244258820696817e+22,13669358872.485806,5.625637072517206e-07,1.0244258820696817e+22,13669358872.485806,5.604366538066452e-07,5.625637072517206e-07,5.604366538066452e-07,0.2,0.9,"z1=0.20, z2=0.90"
-1.1373752561188666e+16,-484880652120626.8,7579.189741065757,520.6062821625211,0.0,1.0,48,96,0.3,5.911271351964568e+23,1.0357560119900817e+28,132498.67201734908,7.267892510345463,,2.020035387756507e-13,1,0.001,1.3142271692679168,1.7332487562820043e-14,-6.671143835878485e-13,match_sweep,5.911271351964568e+23,788964504417.8949,2.6773073228881325e-05,5.911271351964568e+23,788964504417.8949,3.04050261834717e-05,2.6773073228881325e-05,3.04050261834717e-05,0.2,0.9,"z1=0.20, z2=0.90"
4060926629946659.5,-745763592110345.8,-2718.5269019196603,429.08475792212346,0.0,1.0,64,128,0.3,2.1461571246116015e+23,1.5570318244670964e+28,132498.6757144804,0.3167514974264057,,1.9552267870834266e-13,1,0.001,0.1424434798761254,1.6712139813817525e-14,-6.66366039845394e-13,match_sweep,2.1461571246116015e+23,286115225717.9527,6.111659565208842e-06,2.1461571246116015e+23,286115225717.9527,4.5522761010691704e-06,6.111659565208842e-06,4.5522761010691704e-06,0.2,0.9,"z1=0.20, z2=0.90"
3560857021335516.5,-1027457210140029.2,-2393.3056898942323,634.4643529931876,0.0,1.0,80,160,0.3,1.922068290166554e+23,3.9691787610548164e+27,132498.67830459584,0.9685298603145678,,1.1166327353480981e-12,1,0.001,0.012224725518671289,1.4545099681155294e-14,-6.67918202866401e-13,match_sweep,1.922068290166554e+23,256817796377.33157,1.3996654706206745e-05,1.922068290166554e+23,256817796377.33157,1.9586974127116236e-06,1.3996654706206745e-05,1.9586974127116236e-06,0.2,0.9,"z1=0.20, z2=0.90"
3620490238447313.0,-989712107251930.8,-2413.514286232748,604.4917975207076,0.0,1.0,96,192,0.3,1.961762701720915e+23,4.978494283040797e+27,132498.67075962364,0.5401224205008688,,3.3791357551837895e-12,1,0.001,0.023790041986227913,1.420606548053313e-14,-6.627429472808862e-13,match_sweep,1.961762701720915e+23,260088668553.2426,1.3709756729687884e-05,1.961762701720915e+23,260088668553.2426,1.0258209751744155e-06,1.3709756729687884e-05,1.0258209751744155e-06,0.2,0.9,"z1=0.20, z2=0.90"
3625650903368181.5,-869441827030084.8,-2455.172558102135,471.8201143979846,0.0,1.0,128,256,0.3,1.926516352259611e+23,3.524024948365565e+27,132498.65369967275,0.16462414934345923,,1.8013934889321954e-12,1,0.001,0.07913903701895718,3.049898188492018e-14,-6.698536434694702e-13,match_sweep,1.926516352259611e+23,258364229376.23346,5.16791952607389e-06,1.926516352259611e+23,258364229376.23346,3.7980755414191816e-06,5.16791952607389e-06,3.7980755414191816e-06,0.2,0.9,"z1=0.20, z2=0.90"
34336059571.239113,-11925611546.397316,-239.88186838774516,40.57460160802862,0.0,1.0,32,64,0.3,8956420275173.072,6.436677914980658e+18,10296525.847330049,1.683328223197499e-05,,9.59871224830716e-14,1,0.01,2.662600217980558e-07,1.1107950983332592e-09,-6.600494068551086e-09,match_sweep,8956420275173.072,119898.34159587271,1.4146711264924339e-11,8956420275173.072,119898.34159587271,1.0455436423415589e-11,1.4146711264924339e-11,1.0455436423415589e-11,0.1,0.9,"z1=0.10, z2=0.90"
34336061009.62127,-11925606560.001513,-239.88187296328417,40.57450018112891,0.0,1.0,48,96,0.3,8956420362115.676,6.436717564270415e+18,10296525.545248058,8.061268928750454e-06,,1.0818118127956831e-13,1,0.01,5.5667954521128e-10,1.1107968430141185e-09,-6.600493480655829e-09,match_sweep,8956420362115.676,119898.33756178638,2.014382910564162e-12,8956420362115.676,119898.33756178638,4.210204672822212e-12,2.014382910564162e-12,4.210204672822212e-12,0.1,0.9,"z1=0.10, z2=0.90"
34336051975.319904,-11925638439.980284,-239.88185452557613,40.574690201259266,0.0,1.0,64,128,0.3,8956420295812.416,6.436610405651471e+18,10296526.081548892,1.6662735994770036e-05,,1.90252303655646e-12,1,0.01,3.91625656784738e-09,1.110797686262684e-09,-6.600493356141863e-09,match_sweep,8956420295812.416,119898.33698059729,6.967954088080277e-12,8956420295812.416,119898.33698059729,9.708358527640194e-12,6.967954088080277e-12,9.708358527640194e-12,0.1,0.9,"z1=0.10, z2=0.90"
34336072498.59413,-11925605490.519878,-239.88178985371096,40.574396603138254,0.0,1.0,80,160,0.3,8956432877102.062,6.436754525554395e+18,10296520.9786194,4.796997031109071e-06,,3.0488630654505346e-14,1,0.01,7.477437249141296e-09,1.1107975957980875e-09,-6.600488624774555e-09,match_sweep,8956432877102.062,119898.4215546773,2.831500643162609e-12,8956432877102.062,119898.4215546773,2.184182963542708e-12,2.831500643162609e-12,2.184182963542708e-12,0.1,0.9,"z1=0.10, z2=0.90"
34336083662.071552,-11925621676.187923,-239.88190843365774,40.5746271730035,0.0,1.0,96,192,0.3,8956429233279.266,6.436654034342998e+18,10296527.900705226,1.6030266654783175e-05,,1.336657769919614e-12,1,0.01,1.6370891344527538e-09,1.1107943007220714e-09,-6.600490553135707e-09,match_sweep,8956429233279.266,119898.39704804058,3.4953007411959216e-12,8956429233279.266,119898.39704804058,2.3098024600693313e-12,3.4953007411959216e-12,2.3098024600693313e-12,0.1,0.9,"z1=0.10, z2=0.90"
34336070777.815968,-11925491551.14814,-239.88110758195523,40.57387677300039,0.0,1.0,128,256,0.3,8956469553381.17,6.436650478434272e+18,10296489.445670856,6.154879269189576e-06,,6.999651499161863e-12,1,0.01,1.1398667584290986e-08,1.1107866966881682e-09,-6.600476556621555e-09,match_sweep,8956469553381.17,119898.66695593052,3.731729926940534e-12,8956469553381.17,119898.66695593052,4.274149480656771e-12,3.731729926940534e-12,4.274149480656771e-12,0.1,0.9,"z1=0.10, z2=0.90"
34336062100.588806,-11925610234.267122,-239.88188362519497,40.57459013773183,0.0,1.0,32,64,0.3,8956420275173.072,8.671430809771436e+17,1387137.801495599,7.782452564768294e-06,,7.244875408428472e-13,1,0.01,2.662600217980558e-07,1.1107950983332586e-09,-6.6004940685510835e-09,match_sweep,8956420275173.072,119898.34159587271,9.369537131887716e-12,8956420275173.072,119898.34159587271,9.380823781174532e-12,9.369537131887716e-12,9.380823781174532e-12,0.1,0.8,"z1=0.10, z2=0.80"
34336060715.24181,-11925616440.038467,-239.8818819949483,40.574565721244205,0.0,1.0,48,96,0.3,8956420362115.676,8.671434667691436e+17,1387137.775011524,5.0431610194934945e-06,,6.904406395961376e-13,1,0.01,5.5667954521128e-10,1.1107968430141183e-09,-6.600493480655829e-09,match_sweep,8956420362115.676,119898.33756178638,3.8958657966729265e-12,8956420362115.676,119898.33756178638,1.6379518053353003e-12,3.8958657966729265e-12,1.6379518053353003e-12,0.1,0.8,"z1=0.10, z2=0.80"
34336057563.03691,-11925621225.045427,-239.88187228495528,40.57457036737295,0.0,1.0,64,128,0.3,8956420295812.416,8.671429614502314e+17,1387137.7547266912,4.870231453086683e-06,,1.618797177306527e-12,1,0.01,3.91625656784738e-09,1.1107976862626849e-09,-6.600493356141862e-09,match_sweep,8956420295812.416,119898.33698059729,9.379944262924425e-12,8956420295812.416,119898.33698059729,1.0305500634923562e-11,9.379944262924425e-12,1.0305500634923562e-11,0.1,0.8,"z1=0.10, z2=0.80"
34336076895.311703,-11925632830.905128,-239.88184924382935,40.57457217917693,0.0,1.0,80,160,0.3,8956432877102.062,8.671443411151505e+17,1387137.6551976833,1.469090682487667e-05,,1.9315441674697634e-12,1,0.01,7.477437249141296e-09,1.1107975957980823e-09,-6.600488624774553e-09,match_sweep,8956432877102.062,119898.4215546773,3.637966853231084e-12,8956432877102.062,119898.4215546773,1.7669338162534261e-12,3.637966853231084e-12,1.7669338162534261e-12,0.1,0.8,"z1=0.10, z2=0.80"
34336078356.760517,-11925609411.906363,-239.8818597929083,40.57455211583825,0.0,1.0,96,192,0.3,8956429233279.266,8.67144069885544e+17,1387137.6723420129,3.878306452639781e-06,,1.1956294710984246e-12,1,0.01,1.6370891344527538e-09,1.110794300722069e-09,-6.600490553135707e-09,match_sweep,8956429233279.266,119898.39704804058,4.4269870383651546e-13,8956429233279.266,119898.39704804058,1.2486453327624538e-12,4.4269870383651546e-13,1.2486453327624538e-12,0.1,0.8,"z1=0.10, z2=0.80"
34336125618.209526,-11925599882.053482,-239.88158988721605,40.57453089262118,0.0,1.0,128,256,0.3,8956469553381.17,8.671456671388614e+17,1387135.5426058287,3.0507936593200747e-06,,8.927316888267397e-12,1,0.01,1.1398667584290986e-08,1.1107866966881879e-09,-6.600476556621556e-09,match_sweep,8956469553381.17,119898.66695593052,3.0187955253206967e-12,8956469553381.17,119898.66695593052,4.321788928880524e-12,3.0187955253206967e-12,4.321788928880524e-12,0.1,0.8,"z1=0.10, z2=0.80"
34335879393.64553,-11925663827.610413,-239.8807352011607,40.575073116927896,0.0,1.0,32,64,0.3,501415747669.7548,6.43664559824328e+18,742729871.5883523,6.1244326182587335e-06,,9.59871224830716e-14,1,0.01,3.737552900502145e-09,1.1107969960169732e-09,-6.600493351216903e-09,match_sweep,501415747669.7548,6721.408682172221,1.2400054033569912e-13,501415747669.7548,6721.408682172221,1.0800456145629995e-13,1.2400054033569912e-13,1.0800456145629995e-13,0.05,0.9,"z1=0.05, z2=0.90"
34336032583.25315,-11925520894.362259,-239.8815878518684,40.573960166273814,0.0,1.0,48,96,0.3,501415745798.7819,6.436687262575232e+18,742731770.6412115,4.442334862905983e-06,,1.0818118127956831e-13,1,0.01,2.065038342789806e-11,1.1107969819854946e-09,-6.600493364639434e-09,match_sweep,501415745798.7819,6721.408666659572,1.0541015555304824e-13,501415745798.7819,6721.408666659572,6.06555918466938e-14,1.0541015555304824e-13,6.06555918466938e-14,0.05,0.9,"z1=0.05, z2=0.90"
34336114891.128414,-11926049465.67919,-239.8827197755764,40.577360453462305,0.0,1.0,64,128,0.3,501415737606.1275,6.436778623079101e+18,742736926.7196456,1.8315599274795942e-05,,1.90252303655646e-12,1,0.01,2.6949156541111674e-11,1.1107969207406218e-09,-6.600493430054792e-09,match_sweep,501415737606.1275,6721.408611612869,6.068762782315209e-14,501415737606.1275,6721.408611612869,1.9645228099489233e-14,6.068762782315209e-14,1.9645228099489233e-14,0.05,0.9,"z1=0.05, z2=0.90"
34336030357.406647,-11925462392.145298,-239.88151810684275,40.57358100501126,0.0,1.0,80,160,0.3,501415702281.47473,6.436656526529568e+18,742731395.2970904,4.223883618840506e-06,,3.0488630654505346e-14,1,0.01,7.897178905891598e-11,1.1107969544201101e-09,-6.6004936634356355e-09,match_sweep,501415702281.47473,6721.408375146163,5.0420001882449515e-14,501415702281.47473,6721.408375146163,5.3133882479267216e-14,5.0420001882449515e-14,5.3133882479267216e-14,0.05,0.9,"z1=0.05, z2=0.90"
