B_inc_im,B_inc_re,B_ref_im,B_ref_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,method,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,solve_in_cond_raw,solve_in_cond_scaled,state_in_z1_relerr,use_mp_backend
193389789912.84015,-57982554840.77966,-340.1901566079058,55.9226463636255,48,nan,0.2613478260869565,,,,3.8489362799802994e-05,,1.0729886112393542e-09,two_patch,1,0.007109709432312431,0.00010798680547557951,2.1859368402529255e-10,-1.6935513321756589e-09,2.6110160432556556e+16,89171443.58084945,,1
193409974233.6211,-57989228561.40756,-340.22818876969416,55.93071895358022,48,96,0.2613478260869565,192057654677542.84,1.2608915714242783e+20,9527738.106932094,4.5564903513456305e-05,,1.8250283520856395e-13,three_patch,1,0.007109709432312431,9.404118196071768e-09,2.1859147412171226e-10,-1.6935643526823637e-09,192057654677542.84,655921.836711874,1.6859296835496735e-11,1
193409987881.66068,-57992517900.45222,-340.227869554963,55.93275001689669,64,nan,0.2613478260869565,,,,3.551736357033506e-05,,1.1661612293528676e-09,two_patch,1,0.007109709432312431,6.031110040739499e-06,2.1860674188374403e-10,-1.6935542871939193e-09,2.6113084470804612e+16,89181670.07506184,,1
193409989243.38245,-57989227814.87151,-340.22833470313276,55.93074636292683,64,128,0.2613478260869565,192057516356561.5,1.260997633323929e+20,9527742.504134929,5.1430884378652315e-05,,9.934040457112183e-13,three_patch,1,0.007109709432312431,3.164089923566126e-08,2.1859149417544474e-10,-1.6935649706118114e-09,192057516356561.5,655921.6007043793,8.162564486311206e-12,1
193408992751.58054,-57981374748.34845,-340.2285987695118,55.928873815770615,80,nan,0.2613478260869565,,,,6.302932600302522e-05,,9.218051674051716e-10,two_patch,1,0.007109709432312431,5.136166839300054e-06,2.185435338808182e-10,-1.693598315014558e-09,2.611200325240707e+16,89179835.39653042,,1
193409862843.28738,-57989199523.92757,-340.2282759326768,55.93059954846412,80,160,0.2613478260869565,192057360597556.34,1.2609623458498558e+20,9527739.675279586,2.962507717622628e-05,,3.0668723419552134e-13,three_patch,1,0.007109709432312431,4.0544054158738064e-08,2.1859232411262608e-10,-1.6935655566888736e-09,192057360597556.34,655921.3328258945,5.161457028191253e-12,1
193397297181.07468,-57980710727.996475,-340.22694810296,55.93831124808341,96,nan,0.2613478260869565,,,,9.343206680618336e-05,,5.577908941614722e-09,two_patch,1,0.007109709432312431,2.2662212719582337e-05,2.1853158278654342e-10,-1.6936965324277345e-09,2.610906329466938e+16,89174801.30441248,,1
193410053327.67407,-57989430055.42372,-340.2277681149548,55.930233892322086,96,192,0.2613478260869565,192058452743195.22,1.2609311340052939e+20,9527725.500096262,4.9079544832813924e-05,,1.243726609469481e-12,three_patch,1,0.007109709432312431,7.108089967746859e-08,2.1859446052297877e-10,-1.6935603620408432e-09,192058452743195.22,655923.1888557634,2.360525759512742e-12,1
22660931584.131344,-6999847221.675192,-221.6240741997976,27.089939892736624,24,nan,0.2613478260869565,,,,0.004222663946683654,,6.673969962323298e-05,two_patch,1,0.010890229622637294,0.004157338865259978,1.6665337812520718e-09,-9.265223345376457e-09,549639940666810.1,10348521.71401208,,0
22579230142.700806,-7055105819.4890585,-220.91723392034697,27.77269680653387,24,48,0.2613478260869565,4038635444079.3315,2.6307066202779863e+18,9438899.814237101,3.6415794928641906e-06,,2.9109150168947876e-14,three_patch,1,0.010890229622637294,3.215347446067134e-06,1.6646082116790732e-09,-9.263967173237755e-09,4038635444079.3315,76028.42083997015,1.3942150067808567e-12,0
22577626453.464367,-7048068968.410063,-220.88949221429533,27.70306213501591,32,nan,0.2613478260869565,,,,0.00031144757173149474,,1.620501426385845e-08,two_patch,1,0.010890229622637294,0.000303165775759205,1.6648806042323661e-09,-9.263830249056322e-09,548120413899700.0,10318088.569481961,,0
22579155900.712227,-7055088665.674496,-220.91736029462675,27.7726370842914,32,64,0.2613478260869565,4038622347409.0767,2.630689115714435e+18,9438900.043540832,6.067901993860837e-06,,1.7360125380235553e-13,three_patch,1,0.010890229622637294,1.799730131989704e-07,1.6646198203760649e-09,-9.264000868191729e-09,4038622347409.0767,76028.45875735719,3.3587770329109807e-12,0
22579107463.422558,-7055140141.374323,-220.91692699600225,27.773353580411523,48,nan,0.2613478260869565,,,,1.7284444541850785e-05,,1.2482947633385365e-09,two_patch,1,0.010890229622637294,2.8148436231765662e-06,1.6646125191658152e-09,-9.264000037692132e-09,548202113876742.3,10319757.763958424,,0
22579155927.98456,-7055087827.136599,-220.91734128358578,27.77258497929011,48,96,0.2613478260869565,4038622758274.8286,2.6306823425913405e+18,9438899.027387874,2.0431008819448445e-05,,6.06277997183015e-14,three_patch,1,0.010890229622637294,1.812824956863175e-09,1.6646213822319756e-09,-9.26399958883143e-09,4038622758274.8286,76028.45855201506,1.2703599110184462e-12,0
22579097595.948177,-7055047656.111381,-220.91736081025886,27.772847508754502,64,nan,0.2613478260869565,,,,1.669238850252046e-05,,9.70717618600069e-10,two_patch,1,0.010890229622637294,9.241985023768554e-07,1.6646075936875529e-09,-9.264031656677212e-09,548199729930714.8,10319746.052432626,,0
22579164668.08016,-7055090707.472681,-220.91745614356384,27.77259637362639,64,128,0.2613478260869565,4038621715633.4653,2.6307002965858217e+18,9438903.973500846,3.0310660365356926e-06,,1.7962314007768504e-13,three_patch,1,0.010890229622637294,4.84434397540877e-10,1.6646217789387466e-09,-9.264000753545232e-09,4038621715633.4653,76028.44875053466,3.718776832282543e-12,0
22578884296.593487,-7055136265.67576,-220.91737578283923,27.772402339352073,80,nan,0.2613478260869565,,,,9.335944027245142e-06,,4.15665101263959e-09,two_patch,1,0.010890229622637294,1.074288206791988e-06,1.6646962473644101e-09,-9.264085601797537e-09,548191599069072.5,10319668.39303609,,0
22579158441.77919,-7055084492.0803385,-220.91736256703956,27.772526585852233,80,160,0.2613478260869565,4038622733741.0146,2.6306933793097805e+18,9438900.079563195,6.9219757641236445e-06,,2.111595469873513e-12,three_patch,1,0.010890229622637294,1.8111190419218445e-09,1.6646223676154755e-09,-9.263999438042082e-09,4038622733741.0146,76028.45829832174,2.3495604487853044e-12,0
22579189494.6029,-7054834632.459635,-220.91738348035554,27.772433720870332,96,nan,0.2613478260869565,,,,3.2343946310984473e-06,,9.739316992778158e-10,two_patch,1,0.010890229622637294,9.377730739646533e-07,1.6645325125260022e-09,-9.264034119299585e-09,548200903209424.06,10319756.238624712,,0
22579159691.209023,-7055121953.3605995,-220.91744412608753,27.77284939396436,96,192,0.2613478260869565,4038622555424.8037,2.6306682098903916e+18,9438905.156311724,1.0167532169213957e-05,,2.41210132490379e-12,three_patch,1,0.010890229622637294,4.490163259507182e-09,1.6646233576243152e-09,-9.263999466422793e-09,4038622555424.8037,76028.45658072706,5.537947753040348e-12,0
2616141187.5067167,-853304419.7694978,-142.49426772990208,10.26640366342826,24,nan,0.2613478260869565,,,,0.00022377861752104227,,7.686563988857526e-05,two_patch,1,0.016681005372000592,0.00019693889138725713,1.2510378275025519e-08,-5.038684734766291e-08,11352822772919.174,1178802.4097094133,,0
2616129828.5303154,-853846049.8665632,-142.4997363190027,10.306470701742272,24,48,0.2613478260869565,83932327330.58084,5.38996663698552e+16,9271054.157440955,8.789806705290352e-07,,3.220419940443949e-14,three_patch,1,0.016681005372000592,6.502302971242453e-07,1.2505931065451651e-08,-5.038801784272218e-08,83932327330.58084,8718.808887257706,6.11867472213477e-13,0
2616110157.0340357,-853846319.5226871,-142.49748022073774,10.306440192821647,32,nan,0.2613478260869565,,,,8.407995729691038e-06,,1.688422044310124e-08,two_patch,1,0.016681005372000592,6.941828354373221e-06,1.2505888288913127e-08,-5.03875470145856e-08,11353423383702.965,1178855.6284698334,,0
2616128692.7548923,-853847833.4090958,-142.49971724657854,10.306479452723076,32,64,0.2613478260869565,83932321011.64261,5.389964207574696e+16,9271052.890642434,2.1539508982831076e-06,,7.7169118136715e-14,three_patch,1,0.016681005372000592,2.0809378231460795e-08,1.2505965781397074e-08,-5.0388012571595175e-08,83932321011.64261,8718.808776119044,3.894773808241013e-14,0
2616129127.2513757,-853847480.1425942,-142.49974556597826,10.306473024648662,48,nan,0.2613478260869565,,,,1.411584123370511e-06,,1.5365450947658022e-09,two_patch,1,0.016681005372000592,6.786438299228287e-08,1.2505961198396046e-08,-5.0388018212413106e-08,11353498493495.977,1178874.2105366539,,0
2616128664.1817207,-853845620.4650812,-142.49968517036473,10.306369495315513,48,96,0.2613478260869565,83932322858.9019,5.3899650050469064e+16,9271050.3393764,2.2100346607492706e-07,,6.21893400386678e-13,three_patch,1,0.016681005372000592,1.909983865938413e-10,1.2505965036039624e-08,-5.0388011682859765e-08,83932322858.9019,8718.808792983558,2.5229920008036313e-13,0
2616126692.3396006,-853849927.6572062,-142.49973312732763,10.306477576872892,64,nan,0.2613478260869565,,,,4.95602300889895e-07,,2.239333712580049e-09,two_patch,1,0.016681005372000592,4.621557732776127e-08,1.2506021726810771e-08,-5.038802890035993e-08,11353485306846.63,1178873.4079456145,,0
2616130637.3132806,-853848799.1136279,-142.49982185198363,10.306499419473147,64,128,0.2613478260869565,83932326255.69461,5.389976609853039e+16,9271059.988314692,9.636655464059756e-07,,4.2951330576672204e-13,three_patch,1,0.016681005372000592,3.405580036556514e-10,1.2505966677657361e-08,-5.038801019428039e-08,83932326255.69461,8718.808969309883,2.889259295663522e-13,0
2616134175.3119116,-853848207.0802815,-142.49972973412162,10.30646084607334,80,nan,0.2613478260869565,,,,1.0294076701854294e-06,,3.0005835268620827e-09,two_patch,1,0.016681005372000592,7.628467743940021e-08,1.2505924762289652e-08,-5.038792334962832e-08,11353539973322.256,1178876.2276137543,,0
2616128645.7547703,-853850197.7093391,-142.49974252104812,10.306596266190889,80,160,0.2613478260869565,83932322013.3148,5.3899715110545704e+16,9271054.973191429,2.577990800431039e-06,,1.1336654712585778e-12,three_patch,1,0.016681005372000592,1.594106288121353e-10,1.2505966568453453e-08,-5.038801157884053e-08,83932322013.3148,8718.808750017315,1.3274755544994517e-12,0
2616132540.302432,-853833473.0884367,-142.499732285828,10.306452646935712,96,nan,0.2613478260869565,,,,2.2389179796795025e-06,,3.7171787660140436e-09,two_patch,1,0.016681005372000592,1.3153511641207845e-07,1.2505708543637482e-08,-5.0388096816892655e-08,11353489272725.65,1178873.6034906986,,0
2616130063.3822355,-853851042.456162,-142.49981054571595,10.306578894552809,96,192,0.2613478260869565,83932341999.6554,5.3899682161879944e+16,9271058.830128271,1.2751291580985792e-06,,2.0858186875529324e-12,three_patch,1,0.016681005372000592,4.82352604285868e-10,1.2505979573819657e-08,-5.038800199377338e-08,83932341999.6554,8718.8097877456,2.2958685200719166e-13,0
299742388.76094157,-101645968.3374508,-90.72898651626878,-0.06398480089830337,24,nan,0.2613478260869565,,,,0.00010544445308988839,,9.997437125815898e-05,two_patch,1,0.02555097090352507,1.2013778915758803e-05,9.225049179973601e-08,-2.714067112228181e-07,230402397461.11514,132092.95104432807,,0
299740556.75475466,-101642511.26929894,-90.73023399707671,-0.06359849199628796,24,48,0.2613478260869565,1702949665.649586,1073092454512806.5,8943990.96203208,1.6401167612817574e-07,,1.6346073130467838e-14,three_patch,1,0.02555097090352507,8.174258715027339e-08,9.224912797286027e-08,-2.7141405837207174e-07,1702949665.649586,981.8678079916434,1.4678959563309358e-14,0
299740877.911574,-101642252.85598695,-90.73023132737916,-0.06355467540118766,32,nan,0.2613478260869565,,,,1.2760641514234102e-06,,1.811906445224748e-08,two_patch,1,0.02555097090352507,1.2058996822515943e-06,9.224863139586653e-08,-2.7141400657878174e-07,230400395587.056,132094.71033604635,,0
299740594.947068,-101642475.93842816,-90.73023367083576,-0.06361284424608883,32,64,0.2613478260869565,1702949804.0288637,1073092404460977.0,8943990.846523259,1.1820906368293397e-07,,3.4584366433680167e-13,three_patch,1,0.02555097090352507,1.4407270142094708e-09,9.224912414060216e-08,-2.7141403487372146e-07,1702949804.0288637,981.8678072670299,3.3112373849926955e-14,0
299740601.697214,-101642517.96392216,-90.73023922238866,-0.0636006255599309,48,nan,0.2613478260869565,,,,1.527867343563099e-07,,8.478203828447187e-10,two_patch,1,0.02555097090352507,2.2158497416800007e-08,9.224911968699867e-08,-2.7141403585900337e-07,230400265081.74872,132094.7206969136,,0
299740421.90951693,-101642736.0909493,-90.73021086675524,-0.06352621716563195,48,96,0.2613478260869565,1702949799.711009,1073092329306735.4,8943988.54817621,8.865167261299982e-07,,5.80243716935859e-14,three_patch,1,0.02555097090352507,2.2773218440390208e-11,9.224912413888844e-08,-2.714140354144272e-07,1702949799.711009,981.8678065314027,2.979096674580831e-14,0
299740702.74460596,-101642553.73165847,-90.73023940349557,-0.0636000734325809,64,nan,0.2613478260869565,,,,4.10605402507926e-08,,3.7078293903642175e-10,two_patch,1,0.02555097090352507,1.7509336394721178e-08,9.224908819954813e-08,-2.714139446346532e-07,230400419473.63113,132094.76474431393,,0
299740515.7840642,-101642516.97336897,-90.73021656793607,-0.06359342719847569,64,128,0.2613478260869565,1702949783.211189,1073092267755168.8,8943989.07727419,1.141597191694308e-07,,1.5523171706035132e-12,three_patch,1,0.02555097090352507,4.708739804137149e-11,9.224912182402057e-08,-2.7141403765304684e-07,1702949783.211189,981.8678018008748,6.307735797099347e-14,0
299740585.44841975,-101642381.08222967,-90.73023890792882,-0.06360226780980319,80,nan,0.2613478260869565,,,,2.419217027686728e-07,,2.7603171951718305e-09,two_patch,1,0.02555097090352507,7.527802534256305e-09,9.224903489040609e-08,-2.7141412040489216e-07,230400178299.06808,132094.69525530896,,0
299741018.8698293,-101642705.55242729,-90.73037156318217,-0.06359150972944246,80,160,0.2613478260869565,1702949743.866146,1073094164111308.5,8944004.359420609,1.4810015924796254e-06,,3.8977272507158053e-13,three_patch,1,0.02555097090352507,5.5096399069105316e-11,9.224913144042634e-08,-2.714140379099929e-07,1702949743.866146,981.8677904629754,3.598810483593959e-14,0
299740676.6657696,-101643082.22672777,-90.73023840059766,-0.06360302467961029,96,nan,0.2613478260869565,,,,1.7304355690674477e-07,,7.0179768211480945e-09,two_patch,1,0.02555097090352507,1.6778246164363933e-08,9.224949012176608e-08,-2.7141366595863126e-07,230400633188.3092,132094.825286407,,0
299740638.0709994,-101642665.78662874,-90.73026225053201,-0.06356707358633606,96,192,0.2613478260869565,1702949830.3339784,1073093062689369.8,8943995.345333846,3.9617721523019894e-07,,3.3818004742757e-12,three_patch,1,0.02555097090352507,6.81476139029997e-11,9.224912881520539e-08,-2.714140311597995e-07,1702949830.3339784,981.8678153985177,3.0570350858545895e-14,0
33772001.204576194,-11644579.227444554,-56.35202998880506,-5.634102855979168,24,nan,0.2613478260869565,,,,0.00018439896295388143,,0.00017993974882283043,two_patch,1,0.03913745601980384,4.956723906132752e-06,6.633032114071495e-07,-1.4398952225895e-06,4537976845.481327,14389.148948642238,,0
33771832.73693337,-11644628.199115897,-56.35204278543297,-5.634131610093139,24,48,0.2613478260869565,30413806.67201312,20399926074771.434,8299651.583065226,1.5873939374968305e-08,,2.2543331376920326e-14,three_patch,1,0.03913745601980384,6.557100580638067e-09,6.633108295485742e-07,-1.4398991956901511e-06,30413806.67201312,103.02200101323459,8.52769830332023e-15,0
33771826.84155544,-11644621.963672152,-56.352042303983495,-5.6341309100157755,32,nan,0.2613478260869565,,,,1.8677224064577657e-07,,1.9469950957207266e-08,two_patch,1,0.03913745601980384,2.207016842198216e-07,6.633107877097024e-07,-1.439899569686374e-06,4537957874.978005,14389.153405005876,,0
33771831.278685,-11644630.640375204,-56.35204233061291,-5.634126705190791,32,64,0.2613478260869565,30413806.68402051,20399925825161.73,8299651.478065955,7.632396067137053e-08,,3.3685563170834625e-13,three_patch,1,0.03913745601980384,5.85277469159468e-11,6.633108186020072e-07,-1.4398992002224963e-06,30413806.68402051,103.02200101437656,1.003999654543858e-15,0
33771832.08126823,-11644627.748213405,-56.35204153374374,-5.6341310452052715,48,nan,0.2613478260869565,,,,2.5325818904027316e-08,,9.788205780737367e-10,two_patch,1,0.03913745601980384,1.184500622979361e-09,6.633108088491933e-07,-1.439899202575403e-06,4537958749.685087,14389.153232499928,,0
33771837.74834749,-11644628.968402421,-56.352050544156214,-5.6341333948065895,48,96,0.2613478260869565,30413806.67749001,20399929083805.445,8299652.793004738,1.525976750621348e-07,,1.4669973403251042e-13,three_patch,1,0.03913745601980384,1.218333604781516e-12,6.633108184202548e-07,-1.4398992004900427e-06,30413806.67749001,103.02200100411436,1.4564164463515266e-15,0
33771831.74894449,-11644626.274741719,-56.35204156634651,-5.634130986330861,64,nan,0.2613478260869565,,,,2.2099018511158073e-08,,2.5970601274681032e-09,two_patch,1,0.03913745601980384,1.0421994486716068e-10,6.633107705593124e-07,-1.4398992598526193e-06,4537958549.047073,14389.152923156764,,0
33771822.38100769,-11644680.291241301,-56.3520625089629,-5.634049518421383,64,128,0.2613478260869565,30413806.600231513,20399930742435.93,8299653.619420578,1.4404774329191778e-06,,1.2099171787533352e-12,three_patch,1,0.03913745601980384,2.2324435977540796e-12,6.633108246030187e-07,-1.4398991998160016e-06,30413806.600231513,103.02200087344617,1.216212420146035e-15,0
33771829.82048778,-11644622.051037984,-56.35204159316236,-5.634130923437524,80,nan,0.2613478260869565,,,,2.2868743820228922e-08,,2.263374665212115e-09,two_patch,1,0.03913745601980384,1.109511521041635e-09,6.633106929468407e-07,-1.4398994525870776e-06,4537957734.260394,14389.151633936857,,0
33771795.507091925,-11644597.336602317,-56.35196827206307,-5.634150845181554,80,160,0.2613478260869565,30413807.21963192,20399900547395.45,8299641.072154171,1.377444363584583e-06,,1.8928449245361385e-12,three_patch,1,0.03913745601980384,9.375805035114498e-12,6.63310812115204e-07,-1.439899188829187e-06,30413807.21963192,103.02200192308412,6.5251070385960924e-15,0
33771830.97582004,-11644619.188968292,-56.352041526938535,-5.634131107824244,96,nan,0.2613478260869565,,,,1.557497314077088e-08,,3.81634925860489e-09,two_patch,1,0.03913745601980384,2.3561900580088168e-09,6.633105700234484e-07,-1.4398994999653617e-06,4537957778.452834,14389.151697965168,,0
33771862.64510134,-11644596.491304092,-56.352064187675474,-5.634197062453413,96,192,0.2613478260869565,30413807.3971861,20399937715638.652,8299656.138822431,1.2774404512765333e-06,,9.406104588524805e-13,three_patch,1,0.03913745601980384,1.5241571050962523e-11,6.633108226822694e-07,-1.4398991793921401e-06,30413807.3971861,103.02200222255351,3.8264276087224806e-15,0
3708506.6301013944,-1227991.5820833368,-33.41984127711309,-7.858722977307582,24,nan,0.2613478260869565,,,,0.0006493794538403845,,0.0006499513743571636,two_patch,1,0.059948425031894084,8.176837385835224e-07,4.598878196437127e-06,-7.488852073078908e-06,85590998.15681387,1505.6391121667386,,0
3708506.916556344,-1227994.7607502278,-33.41984218524551,-7.858723841235389,24,48,0.2613478260869565,257345.9004644302,359629702737.0438,7068456.715522897,4.102785393895108e-08,,1.2469832804050621e-13,three_patch,1,0.059948425031894084,3.1787029499180484e-10,4.598882595066912e-06,-7.488846341154176e-06,257345.9004644302,7.2620372225052785,4.766911708534345e-16,0
3708506.7343937363,-1227994.812684611,-33.419840898328914,-7.858723194392885,32,nan,0.2613478260869565,,,,6.8764242024514004e-09,,2.292539150793987e-08,two_patch,1,0.059948425031894084,2.0582522427340238e-08,4.598882722968132e-06,-7.488846255235231e-06,85591022.5090993,1505.6390970334037,,0
3708506.1868016794,-1227994.615024675,-33.41983569321479,-7.858721465568701,32,64,0.2613478260869565,257345.90039210737,359629638550.70605,7068455.501638778,1.6132046547090943e-07,,1.9792629815962518e-13,three_patch,1,0.059948425031894084,1.3174941286805519e-12,4.598882539397828e-06,-7.488846263367026e-06,257345.90039210737,7.262037222617216,6.049038114050366e-16,0
3708506.797259126,-1227994.7717763856,-33.419840901113396,-7.858723190818841,48,nan,0.2613478260869565,,,,5.798575054330946e-10,,1.1037541447043675e-09,two_patch,1,0.059948425031894084,3.175548245480096e-11,4.598882554877765e-06,-7.488846235427116e-06,85591023.76211715,1505.6391011051744,,0
3708505.3938506804,-1227995.9037245787,-33.41983568269055,-7.85870816731476,48,96,0.2613478260869565,257345.90038260072,359629605860.0787,7068454.855812575,4.6611036973907473e-07,,7.732341124949706e-13,three_patch,1,0.059948425031894084,3.442628507411103e-14,4.598882539325464e-06,-7.488846263710361e-06,257345.90038260072,7.262037222473074,5.383403063915139e-16,0
3708506.7595340814,-1227994.691639225,-33.419840904228764,-7.858723186565222,64,nan,0.2613478260869565,,,,2.4143928884536853e-09,,2.0600548301361307e-09,two_patch,1,0.059948425031894084,1.551643815402245e-10,4.5988825028066654e-06,-7.488846429067547e-06,85591021.07796083,1505.639077532414,,0
3708506.721672432,-1227995.7936780595,-33.41984510981305,-7.8587151025635285,64,128,0.2613478260869565,257345.90047942934,359629723895.7967,7068457.169783019,2.5876669650108443e-07,,1.4024107076118958e-12,three_patch,1,0.059948425031894084,6.927167232487197e-13,4.598882539594716e-06,-7.488846260752275e-06,257345.90047942934,7.262037223895693,3.076669089124006e-16,0
3708506.8402786157,-1227994.7875915896,-33.41984090454436,-7.85872319186418,80,nan,0.2613478260869565,,,,7.071354787196785e-09,,6.940775537059032e-09,two_patch,1,0.059948425031894084,1.2657145288946705e-10,4.598882504336255e-06,-7.488846146603513e-06,85591025.76123537,1505.6391187576253,,0
3708508.3379389006,-1227994.934853531,-33.41985327624079,-7.858729000446867,80,160,0.2613478260869565,257345.89973843377,359629846018.7319,7068459.580123562,3.902261640942359e-07,,2.1170558420420818e-12,three_patch,1,0.059948425031894084,2.1136652305416795e-13,4.598882548649613e-06,-7.4888462610139415e-06,257345.89973843377,7.262037213032202,1.0564185104960677e-15,0
3708506.496737213,-1227994.8860519242,-33.419840898557865,-7.858723192290684,96,nan,0.2613478260869565,,,,6.817434208484358e-09,,8.662087994616604e-09,two_patch,1,0.059948425031894084,7.891594399696625e-11,4.598883237647675e-06,-7.488846473805862e-06,85591012.83830056,1505.6390049667511,,0
3708515.8781862976,-1227995.5238840394,-33.41991246338326,-7.8587591680235125,96,192,0.2613478260869565,257345.90119909943,359630490292.9046,7068472.240436345,2.3568243564937273e-06,,4.77532023056516e-12,three_patch,1,0.059948425031894084,5.740103117435882e-13,4.5988825256862425e-06,-7.488846271450931e-06,257345.90119909943,7.262037234438736,1.0507540766744019e-15,0
390343.7548851533,-106778.52287171976,-18.22615583792017,-7.694950918328454,24,nan,0.2613478260869565,,,,0.00012512130836995493,,0.00012503840379048104,two_patch,1,0.09182542835656282,8.499955589279735e-08,3.0224345471310055e-05,-3.842470818610145e-05,1498201.1323627916,148.21843727341277,,0
390343.88783668185,-106778.48356036247,-18.226157825871827,-7.694951882744774,24,48,0.2613478260869565,412025.97983031074,5592408759.091312,4974718.404182979,1.0921110350347297e-07,,9.599096848796373e-14,three_patch,1,0.09182542835656282,8.661186257891536e-12,3.02243333319121e-05,-3.842470655603755e-05,412025.97983031074,7.162429701226676,1.942706757303476e-16,0
390343.7896809173,-106778.52348218815,-18.226155841965152,-7.694950913181921,32,nan,0.2613478260869565,,,,3.4709645708828484e-08,,3.395095129455224e-08,two_patch,1,0.09182542835656282,1.140645879406282e-09,3.022434212715518e-05,-3.842470563875932e-05,1498201.2570946834,148.21843727455376,,0
390343.8030986061,-106778.50950695695,-18.226155957997737,-7.694951861447991,32,64,0.2613478260869565,412025.9798307369,5592407181.896124,4974718.279172667,4.8192959040975745e-08,,3.6117321979450294e-13,three_patch,1,0.09182542835656282,5.149554099976636e-14,3.0224342155716097e-05,-3.8424705689494894e-05,412025.9798307369,7.16242970121146,4.568410780097681e-16,0
390343.7890947094,-106778.5225141125,-18.226155841713567,-7.694950913179128,48,nan,0.2613478260869565,,,,2.6527033649715638e-09,,2.445103119806316e-09,two_patch,1,0.09182542835656282,1.5033271179214942e-11,3.022434211431702e-05,-3.842470577429003e-05,1498201.252641925,148.21843713561896,,0
390343.7595103613,-106778.56097545697,-18.22615584286927,-7.694948562602822,48,96,0.2613478260869565,412025.97985928995,5592406785.589195,4974717.928673639,1.1566078175128844e-07,,1.3807513915413964e-12,three_patch,1,0.09182542835656282,1.882238845333078e-13,3.0224342149457242e-05,-3.842470570180141e-05,412025.97985928995,7.162429701470235,3.248834170585612e-16,0
390343.78844034235,-106778.5210729359,-18.226155842354082,-7.694950913256514,64,nan,0.2613478260869565,,,,6.821377407796741e-09,,6.351752102361877e-09,two_patch,1,0.09182542835656282,1.7912756233495284e-11,3.0224342074863563e-05,-3.842470596272846e-05,1498201.2449798093,148.21843675898873,,0
390344.1334682604,-106778.50536610022,-18.22616851955926,-7.694962008840933,64,128,0.2613478260869565,412025.9798171709,5592411555.578366,4974722.167587325,8.552298295749622e-07,,2.1466082519041032e-12,three_patch,1,0.09182542835656282,1.6063848607565488e-13,3.0224342158066698e-05,-3.842470566927803e-05,412025.9798171709,7.1624297010865385,3.1101089242193446e-16,0
390343.78731279756,-106778.52303035038,-18.22615584191207,-7.694950913212615,80,nan,0.2613478260869565,,,,2.50933310616565e-09,,2.061698420914583e-09,two_patch,1,0.09182542835656282,3.6166790563941842e-12,3.022434232464278e-05,-3.842470585269967e-05,1498201.2408029914,148.2184365506694,,0
390343.76709073444,-106778.57326182378,-18.226156503758933,-7.694948258524469,80,160,0.2613478260869565,412025.98029017204,5592406926.32414,4974718.040112855,1.2500387916712819e-07,,4.288732759689999e-12,three_patch,1,0.09182542835656282,8.271263598367626e-13,3.022434200272082e-05,-3.8424705737505846e-05,412025.98029017204,7.1624297053631585,1.1811156318757114e-16,0
390343.7842695084,-106778.52090658896,-18.226155842606083,-7.694950913330569,96,nan,0.2613478260869565,,,,1.3342188486020712e-08,,1.3273643238865924e-08,two_patch,1,0.09182542835656282,3.0372594536195e-11,3.0224342468203956e-05,-3.84247062792251e-05,1498201.2145233713,148.21843525326642,,0
390344.0058272316,-106778.55771393709,-18.22616526190324,-7.694956180556344,96,192,0.2613478260869565,412025.9794941546,5592409744.916192,4974720.594709201,6.326868366732911e-07,,3.027984840983262e-12,three_patch,1,0.09182542835656282,1.4003098795812928e-12,3.0224342298072154e-05,-3.842470579681792e-05,412025.9794941546,7.162429698170305,4.682070179894681e-16,0
37839.35998632589,-4703.922676062285,-8.572353414583006,-5.926870618463453,24,nan,0.2613478260869565,,,,0.00011579250490362942,,0.00011579625495340596,two_patch,1,0.14065272421052363,5.594564709779491e-09,0.00018198270975009124,-0.00020392313248233473,20445.046703062813,12.490738635741936,,0
37839.26791858797,-4704.037142086632,-8.572354570488304,-5.926869664881239,24,48,0.2613478260869565,459828.04644757236,70327197.88643777,2325785.388806334,1.5032371495508472e-07,,5.130293069076315e-13,three_patch,1,0.14065272421052363,1.5502389132955662e-13,0.00018198372555945275,-0.00020392298241084163,459828.04644757236,5.888578251581547,2.4514957466526125e-16,0
37839.3599565465,-4703.922463600786,-8.572353414363459,-5.926870617960898,32,nan,0.2613478260869565,,,,1.1032994782973325e-07,,1.105474150159134e-07,two_patch,1,0.14065272421052363,3.671593543691762e-11,0.00018198270889451047,-0.00020392313376518055,20445.046673229044,12.490738635264238,,0
37839.35991343745,-4703.923997636185,-8.572353693568473,-5.9268702977976515,32,64,0.2613478260869565,459828.0464442638,70327485.42927204,2325785.312091139,3.9933694506086695e-08,,1.171733630151447e-12,three_patch,1,0.14065272421052363,1.1905953253377813e-13,0.0001819827089362707,-0.00020392313399329205,459828.0464442638,5.888578251558835,1.0022853824431692e-16,0
37839.35995298063,-4703.922464941152,-8.572353414369818,-5.9268706179592945,48,nan,0.2613478260869565,,,,1.7254896130413965e-08,,1.7259933570256606e-08,two_patch,1,0.14065272421052363,1.2289151593883738e-13,0.00018198270892005481,-0.00020392313377494393,20445.046669030195,12.490738633928574,,0
