a,cond_M_left_three,cond_M_outer_at_z2_three,detS_three,detS_two,err_B_inc_3_vs_2,err_B_ref_3_vs_2,err_ratio_3_vs_2,omega,outer_three,outer_two,use_mp_three
0.17456521739130434,1642209416.0322177,875530132800954.1,1.3134494759579113e-06,4.985715566256993e-08,2.3374774532876476e-06,1.1170432855643997e-06,1.7505371229436485e-06,0.02555097090352507,1.0549148183481316e-10,4.757404142631454e-08,0
0.17456521739130434,29227112.516036645,16757561890913.555,2.6010727631580674e-07,6.065633784596233e-08,9.488245724556834e-07,2.815162058392924e-07,7.910455741883972e-07,0.03913745601980384,4.256658624449824e-12,2.478685124704358e-09,0
0.17456521739130434,258355.9855942272,298624621934.5644,7.38620902949815e-07,2.082355907582497e-08,7.41298635105706e-07,7.362643346859967e-07,7.371216702638377e-08,0.059948425031894084,4.965145300444642e-13,7.386863260851849e-11,0
0.17456521739130434,441122.1397948119,4728172346.3309765,3.669620186554595e-07,1.878883849400893e-07,4.0902062421341284e-07,4.2552300391570493e-07,1.8968931681186884e-08,0.09182542835656282,9.17654641805727e-13,5.202919456051243e-11,0
0.17456521739130434,482785.5233416504,61504332.43901167,2.8108784443039565e-07,1.2272015509121899e-08,2.6045699415538506e-07,2.588177857904208e-07,1.2075679863079403e-08,0.14065272421052363,3.811257966480475e-13,1.8880166990355817e-12,0
0.17456521739130434,383017.08309958724,587470.7062754738,5.552738933176523e-08,1.724118532043894e-09,8.271034705794663e-08,5.591930949627124e-08,3.24455500552565e-08,0.21544346900318823,9.05871786303956e-13,1.3743030116142817e-13,0
0.17456521739130434,285724.4920781225,4139.322913494748,1.9879670964610766e-08,5.7559976286675486e-11,1.0770302262580889e-07,3.237487976817563e-08,8.830976343384363e-08,0.3300034791125282,6.514853463855954e-13,1.1870670854551732e-12,0
0.17456521739130434,221863.62766199696,1629.9663876153497,8.251226368853268e-09,5.739608517515892e-12,3.496861411147754e-08,4.515601817621035e-09,3.156560386542976e-08,0.5054796821191235,2.19539549319514e-12,1.9469862173561627e-12,0
0.17456521739130434,193487.97022244686,4915.885201667408,1.6838494022986083e-10,6.679011717201135e-12,1.3276646698408032e-09,2.102673860604851e-11,1.3486432829443518e-09,0.774263682681127,1.81688729090565e-12,1.4482269640375588e-12,0
0.17456521739130434,199272.69926562448,10186.450152849975,9.976568449880848e-11,2.247708997263625e-11,9.391641467768364e-11,3.8688819012482636e-10,3.568629292284388e-10,1.185971012337668,7.531279613643854e-13,5.113433335228157e-13,0
0.17456521739130434,241398.2711329915,18198.15873726252,5.550847741068901e-12,1.4518545362009476e-11,1.9800403747702096e-11,1.9380908243746564e-07,1.9382807471404121e-07,1.8165997883753249,5.7040574460988046e-12,4.575475143020607e-13,0
0.17456521739130434,327960.2071926182,30356.910109551376,7.354992213263894e-11,1.1400061772887917e-11,7.384490239210357e-11,0.011050733196305697,0.011050733267506345,2.782559402207126,6.6306143620713196e-12,1.922534066072365e-12,0
0.17456521739130434,475030.40310155635,48878.57693136211,2.553350635990307e-11,4.395610675982768e-12,5.297989731332314e-11,12.393952515224123,12.393952514644145,4.262158829015325,1.8228633676355454e-11,2.5037787511904928e-12,0
0.17456521739130434,709785.0488688226,104757.85013404171,0.0019068048103612987,3.700976470915591e-12,0.003589735810562297,1209598548.9008873,1207751387.8951447,6.528521141127848,1.3529623451927382e-11,5.314014996281826e-12,0
0.17456521739130434,1075567.4969090065,318229822784.9234,2838.2166928891925,1.1083792085378633e-11,6941.088706129293,3356784877081969.5,483674326619.63434,10.0,1.156022218597665e-12,1.1144458800417624e-11,0
0.21795652173913044,1.819526701931516e+29,1.3872122718273119e+32,22.93705995775455,1.0004614212180634,1080.3328374804219,23.42602751204897,1.0062734930250876,0.0001,40.94514835320413,988.0725737826781,1
0.21795652173913044,2.9935235182870124e+28,2.519318482935233e+31,157.94813610690713,0.9712333516690019,371.76925064457015,20.506865518808418,0.9617908549792785,0.00015317404637020797,8.34274421176742,161.2045961084768,1
0.21795652173913044,3.8979634501745365e+27,1.528134002176899e+30,707.4673384319017,1.0094416168719385,554.2855281470056,164.46718093167408,0.7422169105586416,0.00023462288481422623,0.5455483056192539,164.09844460753598,1
0.21795652173913044,9.10094856392134e+25,3.1546082255763117e+29,91.63971186109295,1.0811276146768836,61.00679451284784,50.046881782506325,0.18170569806824194,0.00035938136638046257,0.042320791299105036,50.017314829848395,1
0.21795652173913044,1.9462188892301357e+24,2.0679754362250087e+29,7.328809680455748,0.7039031694357385,5.9403739802069815,6.542914391584446,0.18835997400021987,0.0005504789807854967,0.00028410249263090715,6.543602603213839,1
0.21795652173913044,4.22001139785863e+22,1.2294395162388126e+28,0.5259773522116319,1.2160870999383868,0.4289991859707556,0.388633277015864,0.04696168484305387,0.0008431909292866251,0.0006611104686472932,0.3880280196028485,1
0.21795652173913044,9.05913663226372e+20,6.554397018526129e+26,0.357741166749201,0.41074749145882816,0.02847006202917809,0.04454850456996688,0.01595581326316347,0.001291549665014884,9.405166612908303e-05,0.044464380499047065,1
0.21795652173913044,1.9428665562363236e+19,1.1675375530577857e+25,0.05490041668113599,0.014862237816024363,0.001276810346079849,0.004922262676342541,0.004809886648497299,0.001978318882784164,7.1662495727643896e-06,0.004915228165269966,1
0.21795652173913044,4.1565038386468576e+17,2.497166405722209e+23,0.002263780506771086,0.0027625465084330507,0.0011228112420121094,0.001354678162755826,0.000480745496116937,0.003030271082866396,9.387176590677157e-07,0.001355504304632743,1
0.21795652173913044,8860461666556762.0,5.314985094457703e+21,0.0003936397082025863,0.00033063989157227627,0.0002804468366250536,0.00020711233020291763,0.0001929982794512681,0.004641588833612777,1.6990139037472499e-07,0.00020838253366419312,1
0.21795652173913044,187860831241852.5,1.122570802006905e+20,3.4747439512206426e-05,5.5326408461426336e-05,5.855521287490317e-05,2.252862033958108e-05,6.962756090293658e-05,0.007109709432312431,2.6658168891669264e-08,2.1924120722323508e-05,1
0.21795652173913044,3952024369031.688,2.3437961791367e+18,7.983076809038113e-06,3.612751840766946e-06,1.1497638886495464e-05,8.15832616655938e-07,1.1005815612423647e-05,0.010890229622637294,3.335279894015187e-09,8.272895635968864e-07,0
0.21795652173913044,82184446632.30434,4.808358870039937e+16,2.042722421333588e-06,7.880598786792041e-07,4.435267170496131e-06,1.4695831614752093e-06,3.4292574678238356e-06,0.016681005372000592,3.978885867319067e-10,9.710266022056319e-08,0
0.21795652173913044,1668575520.7792528,959203137349175.6,1.2516840504745891e-06,1.1002141685143174e-07,1.7267150440336618e-06,1.2523543387852574e-06,1.1922360785537124e-06,0.02555097090352507,7.778577085488818e-11,9.486528177271402e-09,0
0.21795652173913044,29738546.38141206,18291437642916.973,1.6628888705369622e-06,4.1765534603403496e-08,1.5732073364118306e-06,1.644939049423211e-06,3.107820897939057e-07,0.03913745601980384,5.715554645917453e-12,3.932938305100973e-09,0
0.21795652173913044,256996.87814171135,324048968482.29944,8.929317602638011e-07,1.2076717942180427e-08,8.842195185665394e-07,8.470939907817713e-07,5.540166920039487e-08,0.059948425031894084,1.7650472934916913e-12,3.5907000640818514e-10,0
0.21795652173913044,427713.04285962245,5080612692.850757,7.294803704166026e-07,3.202014382631736e-08,8.525413185509e-07,8.068443768878807e-07,4.99554277665584e-08,0.09182542835656282,2.1809290075706545e-12,1.1058362857366325e-11,0
0.21795652173913044,472287.1518813875,64888238.45069592,2.2638547352860427e-07,2.3079570779892322e-08,1.031068156788448e-07,1.0671705030260151e-07,6.915432705536487e-09,0.14065272421052363,1.4278657386718425e-12,6.54802022996893e-13,0
0.21795652173913044,375683.8933311293,594522.434477811,9.093020439633351e-08,2.5403731011659993e-09,1.2714191040864253e-07,1.2604992432032e-07,4.230760479780104e-08,0.21544346900318823,5.230459326868684e-13,3.5576964999752983e-13,0
0.21795652173913044,280594.2906462071,3756.0351591656054,2.8229578129565763e-08,4.3321045016840744e-10,1.1397118572221191e-07,7.824923757014578e-09,1.0769565535396948e-07,0.3300034791125282,5.910200171083289e-13,1.1149673402955016e-12,0
0.21795652173913044,218035.33886402147,1290.5656930910154,1.866359071509689e-09,1.837730844523658e-11,5.374255569001867e-09,2.2472181042233508e-09,7.447643116030317e-09,0.5054796821191235,1.364595866235904e-12,9.308887084265628e-13,0
0.21795652173913044,190245.0983218984,4382.829513644332,1.7305268576508812e-10,1.2814892383417346e-11,1.0735594150585447e-09,2.448839853646747e-11,1.0976901935236287e-09,0.774263682681127,4.710930570587069e-12,2.367503086431301e-12,0
0.21795652173913044,196005.77659303148,9559.050569137986,1.2275158366046903e-10,2.8140833504236618e-11,1.2023595796160842e-10,1.3664434618332927e-10,3.5119771323999054e-11,1.185971012337668,6.812640215799192e-13,4.935991922452659e-13,0
0.21795652173913044,237498.82049848317,17566.841271626246,2.6278131428700695e-11,2.17568305114227e-11,4.5664384427786055e-11,1.6713517651147788e-07,1.6709042016222974e-07,1.8165997883753249,1.0008672182946722e-11,1.9306944328137046e-12,0
0.21795652173913044,322706.9228883851,29809.743624028888,2.503105921844135e-11,7.878312655876856e-12,1.4612560132385765e-11,0.008236371938319359,0.008236371930343402,2.782559402207126,5.752240022110778e-13,1.1200358476909538e-12,0
0.21795652173913044,467454.3259344644,48517.6555968438,2.5091641880966624e-11,1.3559863539515587e-11,8.002678263639428e-12,20.044494558941157,20.044494558877975,4.262158829015325,1.16309146424509e-11,4.192394064861235e-12,0
0.21795652173913044,698489.8197352022,94475.94145376225,0.0014044565455175204,1.4523140339362453e-11,0.0030529982187468144,156139286.84963834,155891124.5217965,6.528521141127848,1.3576978340970117e-11,1.5598327385116985e-11,0
0.21795652173913044,1058471.2468391429,327534241222.1422,2243.3019653466267,1.1510250345425746e-12,6470.062444090218,1619988709108198.2,250410385948.56653,10.0,2.7479333761742523e-11,9.699869741120445e-13,0
0.2613478260869565,1.2453217001208302e+29,3.860310641540202e+32,202.6230757976266,0.9971832029914297,1238.0953792579508,46.72149919190934,1.0177665733849062,0.0001,10.99226493470661,477.5339315313443,1
0.2613478260869565,1.6068136550772486e+28,inf,74.98156841029648,1.001133353675549,892.9445019683305,35.162256264240455,0.9663067454631674,0.00015317404637020797,8.452069753063702,291.2009391074927,1
0.2613478260869565,5.548636385055886e+27,3.733094677171902e+30,3032.040561474907,1.004381274917433,870.848956646543,245.24995511390247,0.8043070426974556,0.00023462288481422623,0.22113745206586782,226.73312073670064,1
0.2613478260869565,9.297946552490407e+25,1.6522330134264104e+30,126.10702248199689,0.9979007835327324,70.84402801380953,196.456379088221,2.734127465562881,0.00035938136638046257,0.011255864155507575,195.85883929324115,1
0.2613478260869565,2.006040192292016e+24,1.0958643050051187e+29,13.65237312357159,0.8609736584042397,7.623103574946776,7.552150128900746,0.07802965520882517,0.0005504789807854967,0.024911334501433,7.528437806425052,1
0.2613478260869565,4.308241038183968e+22,5.7730294465612154e+28,3.5704065126289235,1.0713454851132158,0.18285485507477844,0.1983230072772261,0.028857325561947096,0.0008431909292866251,0.0016161617244940566,0.1968060052793903,1
0.2613478260869565,9.267732327117209e+20,6.157799323168599e+26,0.13482633274125444,0.07176104464535522,0.08229849481521107,0.06437608710980953,0.01774135871322446,0.001291549665014884,0.0004465889379797108,0.06396176220998684,1
0.2613478260869565,1.987563066982596e+19,1.2802752132303177e+25,0.016296402851813024,0.0225299488008909,0.01914713980196344,0.02326580145391004,0.005149613867961654,0.001978318882784164,1.0293672822644664e-05,0.0232558198001375,1
0.2613478260869565,4.2513208531461434e+17,2.810738556480713e+23,0.0011118677203543629,0.0026954329917812533,0.0007917050930736021,0.0007695691288727405,0.00011121463356049038,0.003030271082866396,4.006761731233117e-06,0.0007743030839298485,1
0.2613478260869565,9061090215362756.0,5.975696403358484e+21,0.0003484247253764107,0.00024205477995590779,0.00014278372009256734,9.572652947549155e-05,8.942096246824208e-05,0.004641588833612777,5.364089094630599e-07,9.598685470909128e-05,1
0.2613478260869565,192058452743195.22,1.2609311340052939e+20,4.9079544832813924e-05,9.343206680618336e-05,7.652936850341807e-05,2.3546968344748612e-05,8.782772496979134e-05,0.007109709432312431,7.108089967746859e-08,2.2662212719582337e-05,1
0.2613478260869565,4038622555424.8037,2.6306682098903916e+18,1.0167532169213957e-05,3.2343946310984473e-06,1.221113405874168e-05,1.8866475325023042e-06,1.032999592279934e-05,0.010890229622637294,4.490163259507182e-09,9.377730739646533e-07,0
0.2613478260869565,83932341999.6554,5.3899682161879944e+16,1.2751291580985792e-06,2.2389179796795025e-06,6.4474870800929155e-06,1.0396471814674045e-06,5.530753425605862e-06,0.016681005372000592,4.82352604285868e-10,1.3153511641207845e-07,0
0.2613478260869565,1702949830.3339784,1073093062689369.8,3.9617721523019894e-07,1.7304355690674477e-07,1.3213817590178793e-06,4.7550609218741336e-07,1.7920936840183397e-06,0.02555097090352507,6.81476139029997e-11,1.6778246164363933e-08,0
0.2613478260869565,30413807.3971861,20399937715638.652,1.2774404512765333e-06,1.557497314077088e-08,1.0907017442826388e-06,1.231419211137327e-06,2.5746657312855377e-07,0.03913745601980384,1.5241571050962523e-11,2.3561900580088168e-09,0
0.2613478260869565,257345.90119909943,359630490292.9046,2.3568243564937273e-06,6.817434208484358e-09,2.407021593608883e-06,2.33309856413699e-06,8.422195887050528e-08,0.059948425031894084,5.740103117435882e-13,7.891594399696625e-11,0
0.2613478260869565,412025.9794941546,5592409744.916192,6.326868366732911e-07,1.3342188486020712e-08,5.549855609820256e-07,5.45491416681537e-07,1.0463423381826994e-08,0.09182542835656282,1.4003098795812928e-12,3.0372594536195e-11,0
0.2613478260869565,459828.046842165,70327468.43119171,2.9757877311775986e-07,6.167699222737256e-08,1.9311909691165854e-07,2.1761406782586947e-07,2.4514328160174962e-08,0.14065272421052363,5.665666734459228e-13,2.894130443097845e-12,0
0.2613478260869565,366908.2413804783,620651.2834984855,1.0154479617158362e-07,1.904130777436476e-09,9.757070215447137e-08,8.369816784603961e-08,1.390409227177659e-08,0.21544346900318823,1.0391432716907747e-12,9.857287927430397e-13,0
0.2613478260869565,274419.2188406328,3514.571916648595,3.589150173204038e-08,3.460185833795494e-10,6.416322942526352e-08,2.635510824286692e-08,5.9272432948487346e-08,0.3300034791125282,8.306469642142932e-13,1.6487424751956836e-13,0
0.2613478260869565,213408.5293177661,1006.8287980779312,4.184429772524442e-09,2.632718394676244e-11,3.7761619746762555e-08,2.6008812058441892e-09,4.0342884141511097e-08,0.5054796821191235,2.9730366452054977e-12,6.204554876227683e-14,0
0.2613478260869565,186314.81994226473,3898.468486276545,3.8575266386275406e-10,1.3006782667529984e-11,1.298524326234805e-09,6.007693701571019e-11,1.3359632408255355e-09,0.774263682681127,1.3114046861980417e-12,1.819862827997556e-12,0
0.2613478260869565,192039.30765059555,8975.600025949492,1.0795383291801928e-10,1.2440379931027664e-12,1.1550090466971716e-10,2.382999887899895e-10,3.4579511156589795e-10,1.185971012337668,2.075178498409716e-12,9.389158485498317e-13,0
0.2613478260869565,232759.68693265095,16987.140178366564,5.283767498826172e-11,4.779958765184784e-12,4.528865132125757e-11,2.0414450327835703e-07,2.0412531567668198e-07,1.8165997883753249,8.224962791003449e-13,1.5829432695138173e-12,0
0.2613478260869565,316319.23061726434,29340.45045613687,3.816403316493598e-11,7.329461043216865e-12,2.770809289505197e-11,0.0030901510211353324,0.003090151012462184,2.782559402207126,6.804679321797179e-12,2.9556331274901753e-12,0
0.2613478260869565,458239.95527023234,48286.36261048333,3.6701118510790916e-11,2.975319043396587e-12,2.025063317476581e-11,9.154451354797096,9.154451354963127,4.262158829015325,1.465013343230521e-11,3.934823335395434e-12,0
0.2613478260869565,684750.2463010688,77317.3577371334,0.001093325994319523,2.493177598501691e-12,0.002496357132074196,270326129.7025383,269901555.7943507,6.528521141127848,7.192355431534096e-13,1.2695460377214519e-12,0
0.2613478260869565,1037673.6393822227,362863900029.67035,1653.9956245600602,4.802720482191688e-12,5917.623198766859,1690207096046227.8,285641579144.39166,10.0,2.347373968195653e-12,4.832021356826405e-12,0
0.3047391304347826,6.796425254460947e+28,1.1405464358667471e+33,0.366975612793073,1.0000887404516863,786.5450245510099,22.055873245917283,1.0155632302328093,0.0001,105.75321613590836,2326.857932809168,1
0.3047391304347826,6.136872191233884e+28,2.144985409801297e+31,686.5892599672868,0.9848558315700392,912.1609699059322,65.15853498714553,1.0439415547527167,0.00015317404637020797,3.289356854448692,184.1836720482602,1
0.3047391304347826,4.4670229044120757e+27,1.2490839323809886e+30,372.20505010811837,0.9894291571175139,514.4636703207822,189.53378892123428,1.3590972234598073,0.00023462288481422623,0.3805423170406861,157.7632279916324,1
0.3047391304347826,9.687274941213752e+25,8.171634632915183e+29,98.02849467842587,1.0001686956027596,75.99355082438856,98.13431001362925,0.6803070049766581,0.00035938136638046257,0.18040828036304876,100.4706981110589,1
0.3047391304347826,2.0837075765329763e+24,3.713105565800416e+28,11.568748988604604,1.1127832390800974,9.356272028210054,9.086252096479386,0.051922123562020445,0.0005504789807854967,0.002252366797380671,9.084672923712567,1
0.3047391304347826,4.4405191495306025e+22,2.7455313501588066e+28,0.7175438388107541,0.972551298172153,1.6400324256089485,1.5779042566688104,0.03556102378024988,0.0008431909292866251,0.0006013329189898199,1.5772680729699486,1
0.3047391304347826,9.527278770349242e+20,6.463629721671658e+26,0.10294381357464591,0.1841593694668919,0.09230308717632368,0.1133173121216546,0.020569222681622326,0.001291549665014884,7.812884070855062e-05,0.11338956938976821,1
0.3047391304347826,2.042816227340001e+19,1.5343896385694686e+25,0.008910984357145272,0.01691361460270495,0.016138537732455254,0.013816297706338392,0.003515344599873288,0.001978318882784164,2.7831976199038646e-05,0.013789527846795494,1
0.3047391304347826,4.368562828164683e+17,3.2259084481209e+23,0.0005733169985583302,0.0039634068704567805,0.001990587011594356,0.0013318968995096013,0.0007535008497392159,0.003030271082866396,4.662716138619143e-06,0.0013379406681902346,1
0.3047391304347826,9309241459889536.0,6.85131449240261e+21,0.0001539443353811183,0.0003115793783070412,0.0001314896484832255,0.0002281190808539342,0.0002527334712692176,0.004641588833612777,1.302932511956423e-06,0.00022625313818075651,1
0.3047391304347826,197264191130480.38,1.4445164258505454e+20,3.9982270488615824e-05,2.0332531192859604e-05,4.595811448571517e-06,7.380082769666534e-06,8.28565497370929e-06,0.007109709432312431,5.8501102608193884e-08,6.886695285089976e-06,1
0.3047391304347826,4146338155319.8965,3.0114344700348406e+18,7.472926845474282e-06,4.920987301013834e-06,1.8999345021201207e-05,2.431805720747447e-06,2.084478207389879e-05,0.010890229622637294,9.680725641124594e-09,1.7933847018938395e-06,0
0.3047391304347826,86116277702.6756,6.1637235354159064e+16,2.913989432030585e-06,6.433133150963945e-07,7.4906141665732895e-06,1.4386270213187628e-06,7.979990908582079e-06,0.016681005372000592,9.90889355714573e-10,1.3231425845346916e-07,0
0.3047391304347826,1746191327.6875963,1225174565559535.2,4.720515144845057e-07,1.1162092583132889e-07,2.0318828901774335e-06,2.8054771800775246e-07,2.2175623589952262e-06,0.02555097090352507,5.3681368141729065e-11,2.408574126137579e-08,0
0.3047391304347826,31269726.07957822,23233192916404.89,6.203490509992219e-07,4.5194514776510876e-08,6.259625775603645e-07,6.957630487637484e-07,2.6380412007007454e-07,0.03913745601980384,5.395877955557975e-12,7.824201359581685e-09,0
0.3047391304347826,259883.83992016732,407971624377.4998,5.92386596470208e-07,2.7559971345287293e-09,5.919860571145939e-07,6.754277580875712e-07,1.1289952327764828e-07,0.059948425031894084,7.764387737837179e-13,4.556830719214415e-10,0
0.3047391304347826,394152.4871304267,6303094542.919546,2.2890296025748534e-06,4.08935916259369e-09,2.33757374004683e-06,2.310012608600706e-06,3.197093253896124e-08,0.09182542835656282,1.0498982581572384e-12,1.7699777024412547e-11,0
0.3047391304347826,445454.16909153713,78298909.36034894,1.0091152495110037e-06,3.456531545874515e-08,1.0984949594214308e-06,1.0858304095189724e-06,1.5051960971390975e-08,0.14065272421052363,1.0157106809466544e-12,1.5356044936184985e-12,0
0.3047391304347826,356716.938152916,669612.1305106961,2.8538418550548006e-07,8.145781055137628e-09,2.387278139083434e-07,2.5696848040796987e-07,2.005005395683018e-08,0.21544346900318823,1.607951366922657e-12,1.8396229535658303e-13,0
0.3047391304347826,267216.3170044686,3414.4691996794477,9.914026519000778e-09,3.600985878786316e-10,1.3825082782566765e-08,3.1514522187365415e-09,1.0699850357751588e-08,0.3300034791125282,2.095374710295969e-12,1.9545135627287582e-12,0
0.3047391304347826,207995.1228079329,771.4419202154033,3.065182780648164e-09,5.1526077909851065e-11,6.678218449393338e-08,2.4936849076868032e-09,6.429348212427471e-08,0.5054796821191235,1.486395908607835e-12,5.39249018587345e-13,0
0.3047391304347826,181706.68693230578,3457.066604146512,1.624392041673951e-10,1.769527923699575e-11,2.3028726031650026e-09,3.307660160097691e-11,2.3357343343328645e-09,0.774263682681127,1.5438745900433528e-12,6.690806413687502e-13,0
0.3047391304347826,187382.4388682669,8430.878448530444,9.18948119081126e-11,1.4946819419876035e-11,1.021843602415166e-10,2.4049949354909653e-10,2.086262280494884e-10,1.185971012337668,2.3627570331667694e-12,4.1384115031624784e-13,0
0.3047391304347826,227191.37918096533,16455.096667899626,3.7466996258407086e-11,2.4867007323148803e-11,4.7468387610756216e-11,4.382728434331003e-08,4.386597880773764e-08,1.8165997883753249,6.713723471399993e-13,2.233641785461407e-12,0
0.3047391304347826,308810.9742273434,28948.33243688098,7.987468503338632e-11,2.1535414655734297e-12,8.376892580218964e-11,0.006044225952637976,0.006044225889195713,2.782559402207126,6.688520490984793e-12,3.2761248284194483e-12,0
0.3047391304347826,447407.0341841883,48190.38185279738,7.521151582431691e-12,6.86114993064406e-12,2.1121275681109347e-11,2.150477180939343,2.150477180925498,4.262158829015325,1.8268232141863852e-11,3.70340584169458e-12,0
0.3047391304347826,668595.585514275,66369.1197281664,0.001012053426581427,5.494867241674539e-12,0.001958235310687675,346680434.2470684,346175501.08985776,6.528521141127848,1.3221129944975626e-11,4.027657223262168e-12,0
0.3047391304347826,1013218.753016609,397938162425.5088,1305.8008396772373,4.904164294013615e-14,5298.258245869956,2136878575935300.2,403310881976.9222,10.0,6.139653650839266e-12,4.246475262349963e-13,0
0.3481304347826087,2.5239838200316767e+28,4.320627229622203e+31,7.249639389972502,1.0028125551813551,306.612462925701,19.56947763492138,0.9863857065472741,0.0001,20.73441656769909,420.6735962676739,1
0.3481304347826087,1.3333257322575678e+28,2.4063295342589732e+31,40.198081815362364,1.0002067427771593,369.9592440781772,57.83036653275507,0.9388705834749267,0.00015317404637020797,6.731317427098963,405.4710853854348,1
0.3481304347826087,3.1171784606824314e+27,3.1766890180780455e+30,590.6984754126628,0.9992418021915949,487.88065404178644,156.2733632116405,0.9992003611323823,0.00023462288481422623,1.002676758612164,207.34817871426927,1
0.3481304347826087,1.0152575977458239e+26,4.78050206293279e+29,89.06708010166943,1.0042119015524567,75.23195709838369,43.79330453490695,0.5730426270382429,0.00035938136638046257,0.0923859839340012,43.50439854779203,1
0.3481304347826087,2.1116141302235163e+24,1.2235932192971487e+29,3.9365266145910556,1.0199845334737887,13.070010318753953,13.912452429534927,0.18403194716337926,0.0005504789807854967,0.012336702698854595,13.937159248067777,1
0.3481304347826087,4.58054170091965e+22,1.6351262984714508e+28,0.8468097414477682,1.0187142561852343,1.208069833838025,1.155759741924869,0.04302878940661993,0.0008431909292866251,0.000668974880385372,1.1550653002109579,1
0.3481304347826087,9.844065682316303e+20,9.156382894496777e+26,0.09292085120484256,0.3021727556044005,0.15301968623653978,0.13858855595710468,0.014462638517894227,0.001291549665014884,0.00036613501225514467,0.13821264122665897,1
0.3481304347826087,2.1089175965228413e+19,1.754878611993489e+25,0.01592358948644144,0.012500054551862547,0.0032988854039791367,0.0028321247651985812,0.0010355329883639341,0.001978318882784164,3.721159903937175e-05,0.002870196623508585,1
0.3481304347826087,4.511342254076433e+17,3.776298741677717e+23,0.001115609105544015,0.002959507096200897,0.0008720160396209173,0.0008030669028632387,0.0006980988361217084,0.003030271082866396,6.0959575190763705e-06,0.0008079098001810981,1
0.3481304347826087,9611573503414828.0,7.99752887898504e+21,8.81286626535197e-05,0.0003039052637282605,0.0002627661403271759,0.00010228522604465385,0.00017137632015602023,0.004641588833612777,3.938569554756657e-07,0.00010232354413830858,1
0.3481304347826087,203614762800444.16,1.6867616322059154e+20,1.3609979368142048e-05,3.708026343828355e-05,6.645502714408634e-05,3.648683567039951e-05,4.15446432519907e-05,0.007109709432312431,4.480917669919183e-08,3.811435855482105e-05,1
0.3481304347826087,4277945047678.3354,3.514580901046751e+18,5.743097333694957e-06,8.582141446292789e-06,1.9200628682148765e-05,5.647397150791354e-07,1.9260966277261098e-05,0.010890229622637294,1.2408810684002291e-09,1.137208499159506e-06,0
0.3481304347826087,88793338382.30356,7.1877554353440056e+16,1.7271840287853156e-06,4.600166409134867e-07,6.648522752333413e-06,7.013039641818215e-07,7.323170016648248e-06,0.016681005372000592,5.442817136783905e-10,1.5781748608106638e-07,0
0.3481304347826087,1799436236.900965,1426975012413680.5,1.7864802391483995e-06,9.894508598312123e-08,9.098774648899246e-07,1.8962722219097247e-06,2.2730340131648497e-06,0.02555097090352507,1.8601217805427495e-10,5.9053609320917174e-09,0
0.3481304347826087,32328630.04783968,27008755118480.46,1.1556613876197324e-07,7.322602318447981e-09,4.913630944434232e-07,1.6510898474905035e-08,4.748737883836396e-07,0.03913745601980384,1.0198345604943765e-11,3.5964021335536733e-09,0
0.3481304347826087,265224.7251405503,472870272879.80676,1.149968282122214e-06,4.4505141764004605e-09,1.1700667880514526e-06,1.102248910390637e-06,1.0276299460404267e-07,0.059948425031894084,1.5852080566850751e-12,2.949838178178188e-10,0
0.3481304347826087,374200.0026358268,7270745193.635271,7.78102609489184e-07,1.1315943869975596e-08,8.626041240901091e-07,8.585561260382809e-07,3.056018290286938e-08,0.09182542835656282,1.3611216931472434e-12,3.603833820112858e-12,0
0.3481304347826087,429218.8558093088,89515678.29232036,3.022910191564034e-07,2.6850124365647383e-08,3.722764461088494e-07,3.8172203414412517e-07,9.698704648205568e-09,0.14065272421052363,2.2450006610732187e-12,1.104006743095051e-12,0
0.3481304347826087,345141.12875203544,747279.5505281137,1.0560635201759013e-07,7.595068199424965e-09,1.3472697389197775e-07,1.3324487720080756e-07,4.983976583954383e-08,0.21544346900318823,4.718561514691195e-13,1.6737787791882994e-12,0
0.3481304347826087,259005.4291131923,3466.584500354566,1.4206453058869273e-08,5.294671877387411e-10,6.911505213787686e-08,1.2518148650205976e-08,8.162923950235963e-08,0.3300034791125282,4.722670142293697e-13,1.864302355366314e-12,0
0.3481304347826087,201809.03572777862,578.2619731687657,7.247005095034401e-09,3.507281595550315e-11,3.546140047900008e-08,1.1581102542730278e-09,3.453222263844504e-08,0.5054796821191235,4.366945785986816e-13,7.535245131122524e-13,0
0.3481304347826087,176431.86081904374,3053.7703113209445,3.414666660534386e-10,1.8869199707483143e-11,1.8507869988590219e-09,8.591869354195453e-11,1.8079469363346684e-09,0.774263682681127,3.303694364725015e-12,1.0337249354289763e-13,0
0.3481304347826087,182045.8587684496,7920.365325295475,2.8465750440777082e-11,1.3080880810670725e-11,2.6403655690627583e-11,4.515571376340694e-10,4.3028046206896206e-10,1.185971012337668,2.821908723827926e-12,2.2092892674441593e-13,0
0.3481304347826087,220806.1697264829,15967.693555011969,3.5175921122511703e-11,7.771935858710432e-12,3.826617541026203e-11,4.021871002630738e-08,4.018228929040636e-08,1.8165997883753249,1.051318732867594e-11,3.8713411501702315e-13,0
0.3481304347826087,300198.3067183706,28634.607698039305,6.666241403496884e-11,5.801561399161705e-12,4.90217495092442e-11,0.005710398136681574,0.005710398119845919,2.782559402207126,1.5372060728908597e-12,3.610573929717384e-12,0
