N_edge,a,err_B_inc,err_B_ref,err_ratio,method,omega
32,0.2613478260869565,2.93417344169663e-11,9.140525932842132e-11,6.495050917810343e-11,two_patch,0.774263682681127
32,0.2613478260869565,0.00022273889075774002,1.537759415272077e-06,0.00022403794448650619,three_patch,0.774263682681127
48,0.2613478260869565,5.805908831219863e-11,2.180279237653516e-13,5.825130122451195e-11,two_patch,0.774263682681127
48,0.2613478260869565,1.6158902194549753e-09,5.247491561562816e-11,1.6615843149240748e-09,three_patch,0.774263682681127
64,0.2613478260869565,8.673916427671036e-11,2.913944545278439e-13,8.681007066986701e-11,two_patch,0.774263682681127
64,0.2613478260869565,1.9134486174484066e-09,6.923026324857245e-11,1.9282177559646942e-09,three_patch,0.774263682681127
80,0.2613478260869565,8.857197792835126e-11,1.0507528651582965e-12,8.954921073454494e-11,two_patch,0.774263682681127
80,0.2613478260869565,1.0889419948820598e-09,1.1592837335374328e-10,1.1584175350357562e-09,three_patch,0.774263682681127
24,0.2613478260869565,2.4904188085901947e-07,1.2708101698951481e-06,1.4775649701907624e-06,two_patch,1.185971012337668
24,0.2613478260869565,0.14227213079329248,0.07709139202206214,0.10842050131109567,three_patch,1.185971012337668
32,0.2613478260869565,3.157384899528054e-10,5.204695489887609e-10,2.150792731265601e-10,two_patch,1.185971012337668
32,0.2613478260869565,0.0002555229982174844,0.00013690760061717047,0.00018468081547041632,three_patch,1.185971012337668
48,0.2613478260869565,5.480439465063408e-13,6.761021709047373e-11,6.738916311176762e-11,two_patch,1.185971012337668
48,0.2613478260869565,7.046067215460896e-10,5.541068070602663e-10,1.9340105270325604e-10,three_patch,1.185971012337668
64,0.2613478260869565,6.353724973907765e-13,7.403205369681417e-11,7.358889654581726e-11,two_patch,1.185971012337668
64,0.2613478260869565,1.0895591535500363e-10,1.545923833055093e-10,2.582420138286197e-10,three_patch,1.185971012337668
80,0.2613478260869565,2.9320198988320937e-13,7.819767187350772e-11,7.795684841519445e-11,two_patch,1.185971012337668
80,0.2613478260869565,1.1998182409788096e-10,2.130365503264474e-10,3.2817117065892867e-10,three_patch,1.185971012337668
24,0.2613478260869565,4.000230187571992e-08,0.0026962817683220813,0.0026962473255252102,two_patch,1.8165997883753249
24,0.2613478260869565,7.024754496225125,4677.913351590172,599.3922044600504,three_patch,1.8165997883753249
32,0.2613478260869565,1.8633610000951056e-10,2.4504752063986626e-06,2.4503473349526216e-06,two_patch,1.8165997883753249
32,0.2613478260869565,0.07890084682260382,52.285814027496194,52.04612525945295,three_patch,1.8165997883753249
48,0.2613478260869565,2.320131792081442e-12,3.29711042345745e-08,3.29732013124691e-08,two_patch,1.8165997883753249
48,0.2613478260869565,6.677907423803874e-07,0.0004393819380221874,0.0004390520487128284,three_patch,1.8165997883753249
64,0.2613478260869565,2.787056524787377e-12,2.7554332471340728e-08,2.7557115251885304e-08,two_patch,1.8165997883753249
64,0.2613478260869565,9.39607687310016e-12,2.281280877395349e-07,2.2812930492586523e-07,three_patch,1.8165997883753249
80,0.2613478260869565,3.1803838797247527e-12,4.5917168588453225e-08,4.592028642931889e-08,two_patch,1.8165997883753249
80,0.2613478260869565,6.408290251726823e-11,2.3574087301805608e-07,2.3569826393282584e-07,three_patch,1.8165997883753249
24,0.2613478260869565,9.020066615042358e-12,1.4081513339947247,1.4081513339907554,two_patch,2.782559402207126
24,0.2613478260869565,1215.7756979649637,73761952603.46053,60684881.23405603,three_patch,2.782559402207126
32,0.2613478260869565,2.682802919730175e-12,0.07411607018043784,0.07411607017968254,two_patch,2.782559402207126
32,0.2613478260869565,42.9775274464873,2532309906.1502542,57734144.513569154,three_patch,2.782559402207126
48,0.2613478260869565,2.6686668933179106e-12,0.0031144266636424596,0.0031144266641093808,two_patch,2.782559402207126
48,0.2613478260869565,0.008845251453730073,513459.10039134347,509802.34873140143,three_patch,2.782559402207126
64,0.2613478260869565,3.916511382451961e-12,0.0034320052860972736,0.003432005286880559,two_patch,2.782559402207126
64,0.2613478260869565,1.0788785942605842e-07,6.242425185111343,6.242425845996348,three_patch,2.782559402207126
80,0.2613478260869565,2.226442306229123e-12,0.0031434714920213426,0.003143471491631555,two_patch,2.782559402207126
80,0.2613478260869565,5.4579903621110596e-11,0.00632911741169288,0.006329117361205482,three_patch,2.782559402207126
24,0.2613478260869565,1.6608608403773624e-12,1.0619756266339357,1.0619756266339597,two_patch,4.262158829015325
24,0.2613478260869565,23632.298706444562,277643438224338.56,11748948322.863874,three_patch,4.262158829015325
32,0.2613478260869565,1.1793482024793975e-12,0.9934304296348073,0.9934304296347567,two_patch,4.262158829015325
32,0.2613478260869565,8317.505155263729,97285737014700.16,11696227237.541037,three_patch,4.262158829015325
48,0.2613478260869565,1.5534585834471053e-12,1.347231098476857,1.3472310984765652,two_patch,4.262158829015325
48,0.2613478260869565,70.50309469546784,804453604449.7777,11321715626.544897,three_patch,4.262158829015325
64,0.2613478260869565,2.0404803880810107e-13,0.8050574244899646,0.8050574244898795,two_patch,4.262158829015325
64,0.2613478260869565,0.03683454587756448,421448150.7906313,420941835.3530638,three_patch,4.262158829015325
80,0.2613478260869565,1.3347828068219365e-12,1.14380038340939,1.1438003834104593,two_patch,4.262158829015325
80,0.2613478260869565,1.5449707432579553e-06,17655.47752261202,17655.501889028918,three_patch,4.262158829015325
24,0.2613478260869565,6.2319982101647596e-12,0.9929458523366275,0.9929458523366602,two_patch,6.528521141127848
24,0.2613478260869565,110865.588014666,45010504.95479111,405.53455230104464,three_patch,6.528521141127848
32,0.2613478260869565,6.4279213676949995e-12,1.0288394322556924,1.028839432255516,two_patch,6.528521141127848
32,0.2613478260869565,106215.85299648532,43441364.89096917,408.05628701342584,three_patch,6.528521141127848
48,0.2613478260869565,7.328335671385584e-12,0.9767832678840476,0.9767832678835513,two_patch,6.528521141127848
48,0.2613478260869565,25333.012256312664,10137231.255103143,399.2852123718887,three_patch,6.528521141127848
64,0.2613478260869565,2.3208161222471696e-13,0.7726843473622821,0.772684347362225,two_patch,6.528521141127848
64,0.2613478260869565,1701.2083695497947,684462.7113816962,401.6107495037682,three_patch,6.528521141127848
80,0.2613478260869565,8.053566846864937e-12,1.0506325741950135,1.0506325741958344,two_patch,6.528521141127848
80,0.2613478260869565,6.175564579328856,2479.4239482785956,345.31507914126297,three_patch,6.528521141127848
24,0.2613478260869565,9.037988500520396e-12,0.9939514302016202,0.9939514302017501,two_patch,10.0
24,0.2613478260869565,28.36146533244076,29.3460553065741,1.8132166856274443,three_patch,10.0
32,0.2613478260869565,7.89980453675929e-12,0.9739353006682552,0.9739353006684448,two_patch,10.0
32,0.2613478260869565,66.20653007739674,65.75531843843035,1.540316758485362,three_patch,10.0
48,0.2613478260869565,4.526833660148058e-12,0.9235560941125837,0.9235560941127025,two_patch,10.0
48,0.2613478260869565,59.6385186634306,59.54076429409036,0.5768908384097415,three_patch,10.0
64,0.2613478260869565,1.4598527422748148e-11,1.1678165759401669,1.1678165759409194,two_patch,10.0
64,0.2613478260869565,25.179491276066532,25.025538941474515,0.28491249957303466,three_patch,10.0
80,0.2613478260869565,7.277950227928733e-12,1.2638824467808152,1.2638824467795922,two_patch,10.0
80,0.2613478260869565,8.06251476897998,8.105939416235799,0.10162071704123683,three_patch,10.0
24,0.3047391304347826,0.9994412545300771,0.999994197261626,0.9908013826885234,two_patch,0.0001
24,0.3047391304347826,1.0006990268019713,0.999571087163657,1.4776477513012194,three_patch,0.0001
32,0.3047391304347826,0.9968033136561315,1.0000488722671652,1.0140349331006748,two_patch,0.0001
32,0.3047391304347826,1.0038583794282463,0.997255095483192,1.510916254614552,three_patch,0.0001
48,0.3047391304347826,0.9627256861267316,1.0000343453072715,1.000103916688806,two_patch,0.0001
48,0.3047391304347826,1.0401481458449404,0.9676370002511405,1.426302889078205,three_patch,0.0001
64,0.3047391304347826,0.7816600386183064,1.0506974120993295,1.2311600176808382,two_patch,0.0001
64,0.3047391304347826,1.1959487426356412,0.7663986903844214,1.496932570237595,three_patch,0.0001
80,0.3047391304347826,0.2587671627672561,1.015053667801735,1.026927119431889,two_patch,0.0001
80,0.3047391304347826,1.70989092841296,0.277210598834889,1.8918123399618079,three_patch,0.0001
24,0.3047391304347826,0.9998765635941761,0.9999994074041569,1.0078087717838364,two_patch,0.00015317404637020797
24,0.3047391304347826,0.9998346106884384,0.9998540459625465,0.2039247836422646,three_patch,0.00015317404637020797
32,0.3047391304347826,0.999282957830055,0.9999941979796001,1.0215985705559483,two_patch,0.00015317404637020797
32,0.3047391304347826,0.9990583231716071,0.999135276004122,0.20095864944774006,three_patch,0.00015317404637020797
48,0.3047391304347826,0.991358533341992,0.9998104068593706,1.0055616115162918,two_patch,0.00015317404637020797
48,0.3047391304347826,0.9894998860388723,0.9898721760683395,0.202584958646694,three_patch,0.00015317404637020797
64,0.3047391304347826,0.9506517942025847,0.9938212303381772,0.9503780871365226,two_patch,0.00015317404637020797
64,0.3047391304347826,0.9496072166438242,0.9462917923141098,0.18411991956052684,three_patch,0.00015317404637020797
80,0.3047391304347826,0.7554355833560689,1.0634850068646484,1.261920225434592,two_patch,0.00015317404637020797
80,0.3047391304347826,0.9886545983930661,0.9166271966845031,0.2387942049288335,three_patch,0.00015317404637020797
24,0.3047391304347826,0.9999468898016064,0.9999925955452613,1.2301836523225758,two_patch,0.00023462288481422623
24,0.3047391304347826,0.9999469241488015,0.9999256647501427,0.11589842216895163,three_patch,0.00023462288481422623
32,0.3047391304347826,0.9996424898987927,0.9999792891511797,1.3052340544357168,two_patch,0.00023462288481422623
32,0.3047391304347826,1.0000504417302876,0.9999000605263698,0.1081278761090362,three_patch,0.00023462288481422623
48,0.3047391304347826,0.9941586553552633,1.001668132759683,1.3283475697180855,two_patch,0.00023462288481422623
48,0.3047391304347826,1.0125389490367809,1.0097120489101716,0.10938664452059961,three_patch,0.00023462288481422623
64,0.3047391304347826,0.9545291644795166,1.005352592481049,1.4543766367899933,two_patch,0.00023462288481422623
64,0.3047391304347826,1.2198844847796042,1.1857857580012139,0.13939422470119478,three_patch,0.00023462288481422623
80,0.3047391304347826,0.8239792399744436,1.1312824174657456,1.8414428436127435,two_patch,0.00023462288481422623
80,0.3047391304347826,1.225965214513378,1.1679218704651981,0.059320568906417175,three_patch,0.00023462288481422623
24,0.3047391304347826,1.0001693760543284,1.0002958991602986,0.6056380018120099,two_patch,0.00035938136638046257
24,0.3047391304347826,1.0002946313872036,1.0004249349379344,0.03561308859373414,three_patch,0.00035938136638046257
32,0.3047391304347826,1.0008746944885691,1.0018187666765597,0.6767313394860116,two_patch,0.00035938136638046257
32,0.3047391304347826,1.0067293582192187,1.007601404064844,0.03860137492320338,three_patch,0.00035938136638046257
48,0.3047391304347826,1.006914988965841,1.0187988224170668,0.6748215200247126,two_patch,0.00035938136638046257
48,0.3047391304347826,1.3231120038771453,1.3366624890614243,0.03899323059617024,three_patch,0.00035938136638046257
64,0.3047391304347826,1.0149395478468588,1.0718311875594229,0.5562690077095195,two_patch,0.00035938136638046257
64,0.3047391304347826,0.9044200884703025,0.9055192044753919,0.030408297077226563,three_patch,0.00035938136638046257
80,0.3047391304347826,1.0080517974082444,1.2772939860019765,0.6289248274262622,two_patch,0.00035938136638046257
80,0.3047391304347826,0.39098986916647405,0.3582615879115413,0.03292448901347206,three_patch,0.00035938136638046257
24,0.3047391304347826,1.0002411652501788,1.0002202199480212,0.07905756184533445,two_patch,0.0005504789807854967
24,0.3047391304347826,1.0139686149044285,1.0141874469683918,0.006715181898263995,three_patch,0.0005504789807854967
32,0.3047391304347826,1.0012995812629144,1.0012211771921753,0.052764581424318065,two_patch,0.0005504789807854967
32,0.3047391304347826,1.1493861580672946,1.1511865148090572,0.007927043622665976,three_patch,0.0005504789807854967
48,0.3047391304347826,1.0117179421274662,1.0104915324001522,0.06666078709143723,two_patch,0.0005504789807854967
48,0.3047391304347826,0.469653875250883,0.4759916527850682,0.007878943822962567,three_patch,0.0005504789807854967
64,0.3047391304347826,1.0362286581663285,1.0284250004377662,0.07328772257491743,two_patch,0.0005504789807854967
64,0.3047391304347826,0.03646975885855877,0.0330146085526473,0.007135963666227217,three_patch,0.0005504789807854967
80,0.3047391304347826,1.0225186039255436,0.9660937137198679,0.10934020882235816,two_patch,0.0005504789807854967
80,0.3047391304347826,0.01330198994995223,0.010999411629792141,0.004558171493119881,three_patch,0.0005504789807854967
24,0.3047391304347826,1.000436541741429,1.0004120224926865,0.054952801672744626,two_patch,0.0008431909292866251
24,0.3047391304347826,1.1851446228664981,1.1850787935286478,0.0011278772209263586,three_patch,0.0008431909292866251
32,0.3047391304347826,1.0026217552469,1.0025278545600176,0.03765106728527208,two_patch,0.0008431909292866251
32,0.3047391304347826,0.9722183404538695,0.972862068131831,0.001123621988569197,three_patch,0.0008431909292866251
48,0.3047391304347826,1.031406082606583,1.0307822410309813,0.030899778809992107,two_patch,0.0008431909292866251
48,0.3047391304347826,0.02665907897670896,0.02773913458765007,0.0011236181760755878,three_patch,0.0008431909292866251
64,0.3047391304347826,1.179066607582763,1.1746382690997932,0.017820043775242444,two_patch,0.0008431909292866251
64,0.3047391304347826,0.0018943403074221958,0.0019420069904559113,0.0007266929414822435,three_patch,0.0008431909292866251
80,0.3047391304347826,2.2211187101880094,2.1554323263596813,0.02619279402411066,two_patch,0.0008431909292866251
80,0.3047391304347826,0.0015461758313461448,0.0002562125784952987,0.0013201057236034651,three_patch,0.0008431909292866251
24,0.3047391304347826,1.0004368193486772,1.0003851719385162,0.023675457037088274,two_patch,0.001291549665014884
24,0.3047391304347826,0.5338448152677208,0.5349734119325527,0.0009326089673235119,three_patch,0.001291549665014884
32,0.3047391304347826,1.0059573995120146,1.0057592168796747,0.02013758900582342,two_patch,0.001291549665014884
32,0.3047391304347826,0.05325110000451717,0.053303648918931905,0.0005492595624501326,three_patch,0.001291549665014884
48,0.3047391304347826,1.2059055152377804,1.2055900987689334,0.019919774032342262,two_patch,0.001291549665014884
48,0.3047391304347826,0.002437095264382274,0.00193534498066316,0.000502457654269398,three_patch,0.001291549665014884
64,0.3047391304347826,1.3631692152995316,1.3878171547711529,0.018821299275572922,two_patch,0.001291549665014884
64,0.3047391304347826,0.0008168757938330089,0.0003115145359257402,0.0005145745320987383,three_patch,0.001291549665014884
80,0.3047391304347826,0.12992926736642796,0.15153053784540768,0.02105056763920019,two_patch,0.001291549665014884
80,0.3047391304347826,0.00031683978146701015,0.00013004958477987253,0.00044685958164067337,three_patch,0.001291549665014884
24,0.3047391304347826,1.0083316256087154,1.0083804768239466,0.002668179668613518,two_patch,0.001978318882784164
24,0.3047391304347826,0.03829996464828466,0.03862796039799308,0.0003260614746025581,three_patch,0.001978318882784164
32,0.3047391304347826,1.094329201897077,1.0948934302287012,0.0044254750519302855,two_patch,0.001978318882784164
32,0.3047391304347826,0.00404598072461656,0.004141001300376828,9.517630680385309e-05,three_patch,0.001978318882784164
48,0.3047391304347826,0.9483764521020174,0.9512422733055532,0.003513655325926441,two_patch,0.001978318882784164
48,0.3047391304347826,0.00012548864118181707,9.319886150114916e-05,4.9112102924577464e-05,three_patch,0.001978318882784164
64,0.3047391304347826,0.06424116792900553,0.062056238896197595,0.003137438982727024,two_patch,0.001978318882784164
64,0.3047391304347826,0.00010265482238742073,3.570444391940956e-05,7.06823496318983e-05,three_patch,0.001978318882784164
80,0.3047391304347826,0.015675616033599214,0.014683233969668827,0.002700407079735311,two_patch,0.001978318882784164
80,0.3047391304347826,0.00012279229235647774,7.01096079861919e-05,5.914867689497157e-05,three_patch,0.001978318882784164
24,0.3047391304347826,1.121336766646669,1.1214541340947637,0.0006893035741994866,two_patch,0.003030271082866396
24,0.3047391304347826,0.0031526432006412403,0.0032330826895710964,8.029718939950154e-05,three_patch,0.003030271082866396
32,0.3047391304347826,3.3315259105323296,3.3315072487308433,0.000341905612324857,two_patch,0.003030271082866396
32,0.3047391304347826,0.0002536032848340548,0.0002747216581814296,4.12329076347501e-05,three_patch,0.003030271082866396
48,0.3047391304347826,0.038291824808258025,0.03862536120800832,0.0008157739357715133,two_patch,0.003030271082866396
48,0.3047391304347826,3.867387837034269e-05,9.438573262035411e-06,3.848511983689422e-05,three_patch,0.003030271082866396
64,0.3047391304347826,0.0014834810789157583,0.0019411113232188552,0.0006473522301621251,two_patch,0.003030271082866396
64,0.3047391304347826,4.534514809366923e-05,7.492145348885665e-06,4.270548317923019e-05,three_patch,0.003030271082866396
80,0.3047391304347826,0.001991435219760229,0.0014483307397455162,0.0007276646772793808,two_patch,0.003030271082866396
80,0.3047391304347826,4.3404176163644375e-05,7.383025254503275e-06,3.95466193858996e-05,three_patch,0.003030271082866396
24,0.3047391304347826,1.2534221262790695,1.256537049637418,0.0015987117758728224,two_patch,0.004641588833612777
24,0.3047391304347826,0.00019706294592122163,0.0002340558082526957,3.884797978995952e-05,three_patch,0.004641588833612777
32,0.3047391304347826,0.08338485516520701,0.08365245326265128,0.0003925663649105054,two_patch,0.004641588833612777
32,0.3047391304347826,1.709764636525806e-05,1.5879969477666686e-05,1.0124204922126697e-05,three_patch,0.004641588833612777
48,0.3047391304347826,0.002484896358717782,0.0022301990211268754,0.0002550307254276577,two_patch,0.004641588833612777
48,0.3047391304347826,1.2839371405049485e-05,1.8506194496532768e-06,1.1065566709281138e-05,three_patch,0.004641588833612777
64,0.3047391304347826,0.00026434894169003885,0.00031636631777237596,0.00022845233564709044,two_patch,0.004641588833612777
64,0.3047391304347826,1.1423669503523627e-05,1.5486274732177098e-06,9.946270349383359e-06,three_patch,0.004641588833612777
80,0.3047391304347826,0.00016733390632499653,5.813549121547752e-05,0.00021517220211971077,two_patch,0.004641588833612777
80,0.3047391304347826,1.950090191058012e-05,1.8256091776521532e-06,1.7675458760480016e-05,three_patch,0.004641588833612777
24,0.3047391304347826,0.06097389683769089,0.061573315268732255,0.000589557846283338,two_patch,0.007109709432312431
24,0.3047391304347826,3.180309788255301e-06,1.1776617345111689e-05,1.4383889332537552e-05,three_patch,0.007109709432312431
32,0.3047391304347826,0.005773331518321623,0.005879679194044102,0.00010619843642746745,two_patch,0.007109709432312431
32,0.3047391304347826,2.839744280026108e-06,1.8764188567260006e-06,1.8912906852060331e-06,three_patch,0.007109709432312431
48,0.3047391304347826,0.00010545578455483714,0.00012109996568315634,1.5992210487319965e-05,two_patch,0.007109709432312431
48,0.3047391304347826,2.1443427764297385e-06,2.2605928764056216e-06,9.508799398983109e-07,three_patch,0.007109709432312431
64,0.3047391304347826,3.442937318616829e-05,3.2805804888457217e-06,3.1664110197379596e-05,two_patch,0.007109709432312431
64,0.3047391304347826,2.6096888577143756e-06,3.0049281042981345e-06,7.201153964271397e-07,three_patch,0.007109709432312431
80,0.3047391304347826,1.7898446439016838e-05,1.0736230939977904e-06,1.749704750744347e-05,two_patch,0.007109709432312431
80,0.3047391304347826,1.2550177018184634e-06,1.7218012513332337e-06,7.837032354408978e-07,three_patch,0.007109709432312431
24,0.3047391304347826,0.004411954651776288,0.004637094688511414,0.0002248941415612547,two_patch,0.010890229622637294
24,0.3047391304347826,3.566060318429817e-06,2.2457206309677174e-07,3.5637879609038172e-06,three_patch,0.010890229622637294
32,0.3047391304347826,0.00032734866135880755,0.00035323617103943423,3.0909865094546236e-05,two_patch,0.010890229622637294
32,0.3047391304347826,1.5745870750137162e-06,8.600051277858738e-07,8.535140625291728e-07,three_patch,0.010890229622637294
48,0.3047391304347826,1.5807134121061746e-05,5.462671085415223e-06,2.07184878979029e-05,two_patch,0.010890229622637294
48,0.3047391304347826,1.1160718804238164e-06,7.291741541036533e-07,6.615669361379473e-07,three_patch,0.010890229622637294
64,0.3047391304347826,2.1133213257475324e-05,2.311573324110882e-06,2.2540584953542707e-05,two_patch,0.010890229622637294
64,0.3047391304347826,1.07113501910021e-06,3.88029729630868e-07,6.841237620040786e-07,three_patch,0.010890229622637294
80,0.3047391304347826,1.8689440192000008e-05,1.5220143868413287e-06,1.9436154573382355e-05,two_patch,0.010890229622637294
80,0.3047391304347826,8.612519997727628e-07,1.3023682706873688e-06,4.493473955106867e-07,three_patch,0.010890229622637294
24,0.3047391304347826,0.0002180626167079672,0.0002983253764490354,8.265521287090146e-05,two_patch,0.016681005372000592
24,0.3047391304347826,1.4641956564261702e-06,1.3774675875346917e-06,6.086521336281374e-07,three_patch,0.016681005372000592
32,0.3047391304347826,1.1175781217960202e-05,1.667600325498696e-05,9.870011692307874e-06,two_patch,0.016681005372000592
32,0.3047391304347826,1.473240826167784e-06,1.50536300171284e-06,9.96348714355676e-08,three_patch,0.016681005372000592
48,0.3047391304347826,7.514473585061171e-06,2.8514573622340936e-07,7.788937541617592e-06,two_patch,0.016681005372000592
48,0.3047391304347826,1.6787053417122085e-06,1.7238119847360835e-06,9.896247130794558e-08,three_patch,0.016681005372000592
64,0.3047391304347826,8.14480103715451e-06,1.684292878820416e-07,8.312779697292617e-06,two_patch,0.016681005372000592
64,0.3047391304347826,1.705626076211101e-06,1.7494320151166016e-06,6.626060237281659e-08,three_patch,0.016681005372000592
80,0.3047391304347826,8.13539746773826e-06,1.3681912801786482e-07,7.998767819075207e-06,two_patch,0.016681005372000592
80,0.3047391304347826,1.1796486462675732e-06,1.2305026184667123e-06,8.281953996198538e-08,three_patch,0.016681005372000592
24,0.3047391304347826,1.066471529572982e-05,1.5263304822117843e-05,2.4793222994531638e-05,two_patch,0.02555097090352507
24,0.3047391304347826,2.8505504395972285e-07,2.912536361387041e-07,1.1914802355812964e-07,three_patch,0.02555097090352507
32,0.3047391304347826,1.9933628891468766e-06,5.852943191058423e-07,2.286528622607578e-06,two_patch,0.02555097090352507
32,0.3047391304347826,4.237975312983784e-07,4.040016035437302e-07,3.2081236144347004e-08,three_patch,0.02555097090352507
48,0.3047391304347826,2.332839234642006e-06,2.8530496101362207e-08,2.336283724070123e-06,two_patch,0.02555097090352507
48,0.3047391304347826,1.1760354163748843e-07,1.223270925228002e-07,3.429946446229943e-08,three_patch,0.02555097090352507
64,0.3047391304347826,1.8152490224674325e-06,3.0516981691856715e-08,1.8245821017982528e-06,two_patch,0.02555097090352507
64,0.3047391304347826,6.800471886635907e-07,6.385645209023856e-07,4.206957006438317e-08,three_patch,0.02555097090352507
80,0.3047391304347826,1.8098306375002023e-06,3.264498173425048e-08,1.828014152042353e-06,two_patch,0.02555097090352507
80,0.3047391304347826,1.5070597276674548e-06,1.5049895908943742e-06,4.8832648625880954e-08,three_patch,0.02555097090352507
24,0.3047391304347826,4.831977553009136e-06,5.760141563315736e-07,5.354523423529251e-06,two_patch,0.03913745601980384
24,0.3047391304347826,6.750800045216956e-07,6.816374202382818e-07,1.073095475798469e-08,three_patch,0.03913745601980384
32,0.3047391304347826,4.1688138413835945e-07,2.023360659701196e-08,4.3449954297764295e-07,two_patch,0.03913745601980384
32,0.3047391304347826,5.830184552507332e-07,5.816631729986779e-07,1.504261533965566e-08,three_patch,0.03913745601980384
48,0.3047391304347826,2.486167018347179e-07,7.664601289830509e-09,2.47635924391668e-07,two_patch,0.03913745601980384
48,0.3047391304347826,7.937751881668469e-07,7.900973183754083e-07,1.4780166093164256e-08,three_patch,0.03913745601980384
64,0.3047391304347826,2.3295439332983223e-07,6.330160449400349e-09,2.3486391439997897e-07,two_patch,0.03913745601980384
64,0.3047391304347826,7.184019049915727e-07,7.063953826486762e-07,1.6425014840327882e-08,three_patch,0.03913745601980384
80,0.3047391304347826,2.4040895618511645e-07,6.272024960598351e-09,2.4125723532455095e-07,two_patch,0.03913745601980384
80,0.3047391304347826,1.595863769803856e-06,1.5896369471177762e-06,1.7304038184030487e-08,three_patch,0.03913745601980384
24,0.3047391304347826,8.50232474348193e-07,1.2952060668012665e-08,8.611726551829514e-07,two_patch,0.059948425031894084
24,0.3047391304347826,6.782427704493946e-07,6.853244425399629e-07,1.1621397527388183e-08,three_patch,0.059948425031894084
32,0.3047391304347826,9.642199576405083e-08,5.954488252800973e-10,9.675448886815218e-08,two_patch,0.059948425031894084
32,0.3047391304347826,5.924658039769899e-07,5.935541094000092e-07,1.2509061578858223e-09,three_patch,0.059948425031894084
48,0.3047391304347826,1.141623182409669e-07,5.280944965268466e-10,1.1442627898072816e-07,two_patch,0.059948425031894084
48,0.3047391304347826,9.385707566478119e-07,9.397180098850228e-07,1.2470399129219534e-09,three_patch,0.059948425031894084
64,0.3047391304347826,1.0431886941124224e-07,4.6313848166796826e-10,1.0449864498605946e-07,two_patch,0.059948425031894084
64,0.3047391304347826,9.874700019173189e-07,9.88531856955441e-07,1.11502263683426e-09,three_patch,0.059948425031894084
80,0.3047391304347826,1.1641980425235225e-07,7.374319308737866e-10,1.1668868783241264e-07,two_patch,0.059948425031894084
80,0.3047391304347826,1.0642020133553923e-06,1.0650441519359178e-06,1.226841845372461e-09,three_patch,0.059948425031894084
24,0.3047391304347826,6.133211017031003e-08,3.5434600538788687e-10,6.141736516965725e-08,two_patch,0.09182542835656282
24,0.3047391304347826,2.1746958358160903e-06,2.2725309686797367e-06,1.8173269583739613e-07,three_patch,0.09182542835656282
32,0.3047391304347826,3.45863500170693e-08,1.7477811846085742e-11,3.460193573518411e-08,two_patch,0.09182542835656282
32,0.3047391304347826,2.352704988981624e-06,2.3566296083902872e-06,7.1451775961427815e-09,three_patch,0.09182542835656282
48,0.3047391304347826,3.465535250892325e-08,9.544793556650792e-12,3.465741896155266e-08,two_patch,0.09182542835656282
48,0.3047391304347826,2.225955873605947e-06,2.229743480684753e-06,7.3757952024273626e-09,three_patch,0.09182542835656282
64,0.3047391304347826,3.11629351839747e-08,1.7770923567821486e-11,3.1180556642526885e-08,two_patch,0.09182542835656282
64,0.3047391304347826,1.8213059363440588e-06,1.8252620224086009e-06,6.943773414818344e-09,three_patch,0.09182542835656282
80,0.3047391304347826,3.318880603379481e-08,1.7094789725959165e-11,3.317256642258587e-08,two_patch,0.09182542835656282
80,0.3047391304347826,2.2687417890209656e-06,2.272842363796454e-06,1.0458793792083862e-08,three_patch,0.09182542835656282
24,0.3047391304347826,1.8842444230546787e-09,3.166955457932544e-11,1.913587059097378e-09,two_patch,0.14065272421052363
24,0.3047391304347826,3.1034307305377e-06,9.99348623463255e-07,3.6144239513772886e-06,three_patch,0.14065272421052363
32,0.3047391304347826,5.045032806130844e-09,6.994925026658343e-13,5.045732125881426e-09,two_patch,0.14065272421052363
32,0.3047391304347826,1.0849936158463395e-06,1.0667956474546107e-06,2.0281579940554957e-08,three_patch,0.14065272421052363
48,0.3047391304347826,5.250041879814391e-09,1.982541252581941e-12,5.2514928687023106e-09,two_patch,0.14065272421052363
48,0.3047391304347826,1.090052352591578e-06,1.0734845687483992e-06,1.968577422038367e-08,three_patch,0.14065272421052363
64,0.3047391304347826,4.809097128949817e-09,1.0364766636146591e-12,4.809850757995594e-09,two_patch,0.14065272421052363
64,0.3047391304347826,1.0666149464845133e-06,1.0472945944985094e-06,2.0987530959496835e-08,three_patch,0.14065272421052363
80,0.3047391304347826,3.370456494048747e-09,5.490829269633748e-13,3.37068490787593e-09,two_patch,0.14065272421052363
80,0.3047391304347826,1.6213950666069128e-06,1.59750817420797e-06,2.399127650934524e-08,three_patch,0.14065272421052363
24,0.3047391304347826,1.5312290749770077e-09,3.605493286968222e-10,1.5147488840118702e-09,two_patch,0.21544346900318823
24,0.3047391304347826,9.654333694902047e-05,2.4815642756374037e-07,9.656286466640452e-05,three_patch,0.21544346900318823
32,0.3047391304347826,1.6715870226549563e-09,8.687101294969199e-13,1.67189035964684e-09,two_patch,0.21544346900318823
32,0.3047391304347826,2.454316899591349e-07,2.698108885517955e-07,4.3095675889228214e-08,three_patch,0.21544346900318823
48,0.3047391304347826,1.613867508522082e-09,1.4967937852242429e-12,1.6148227328240765e-09,two_patch,0.21544346900318823
